non inappropriate,0,0.90,0006717_0.jpg
non inappropriate,0,0.98,0001460_0.jpg
non inappropriate,0,0.60,0004161_0.jpg
non inappropriate,0,0.92,0001501_0.jpg
non inappropriate,0,0.99,0004255_0.jpg
inappropriate,1,0.69,0007122_0.jpg
inappropriate,1,0.98,0002840_0.jpg
inappropriate,1,0.70,0003689_0.jpg
non inappropriate,0,0.73,0003977_0.jpg
inappropriate,1,0.94,0005314_0.jpg
non inappropriate,0,0.79,0002063_0.jpg
non inappropriate,0,0.74,0000917_0.jpg
non inappropriate,0,0.88,0001763_0.jpg
non inappropriate,0,0.91,0000178_0.jpg
non inappropriate,0,0.90,0003597_0.jpg
non inappropriate,0,1.00,0005713_0.jpg
inappropriate,1,0.53,0000181_0.jpg
inappropriate,1,0.72,0000303_0.jpg
inappropriate,1,0.58,0007148_0.jpg
inappropriate,1,0.74,0007511_0.jpg
inappropriate,1,0.93,0006634_0.jpg
non inappropriate,0,0.99,0006967_0.jpg
inappropriate,1,0.97,0006935_0.jpg
non inappropriate,0,0.96,0006886_0.jpg
non inappropriate,0,0.62,0000274_0.jpg
non inappropriate,0,0.99,0000176_0.jpg
inappropriate,1,0.52,0002093_0.jpg
inappropriate,1,0.95,0003558_0.jpg
non inappropriate,0,0.97,0003479_0.jpg
non inappropriate,0,0.51,0002293_0.jpg
inappropriate,1,0.78,0005041_0.jpg
inappropriate,1,1.00,0006735_0.jpg
inappropriate,1,0.72,0007607_0.jpg
non inappropriate,0,0.98,0002187_0.jpg
inappropriate,1,0.99,0001572_0.jpg
inappropriate,1,0.92,0005033_0.jpg
non inappropriate,0,0.71,0003564_0.jpg
inappropriate,1,0.85,0002791_0.jpg
inappropriate,1,0.56,0002589_0.jpg
inappropriate,1,1.00,0002485_0.jpg
non inappropriate,0,0.60,0004719_0.jpg
non inappropriate,0,0.90,0001117_0.jpg
inappropriate,1,0.81,0003084_0.jpg
non inappropriate,0,0.87,0003318_0.jpg
inappropriate,1,0.94,0002065_0.jpg
inappropriate,1,0.74,0004880_0.jpg
non inappropriate,0,0.98,0005118_0.jpg
non inappropriate,0,0.61,0004522_0.jpg
inappropriate,1,0.96,0005045_0.jpg
non inappropriate,0,0.80,0000360_0.jpg
non inappropriate,0,0.98,0005020_0.jpg
inappropriate,1,0.65,0000994_0.jpg
inappropriate,1,0.73,0007394_0.jpg
non inappropriate,0,0.74,0006929_0.jpg
non inappropriate,0,0.98,0006522_0.jpg
inappropriate,1,0.65,0005229_0.jpg
inappropriate,1,0.56,0002294_0.jpg
non inappropriate,0,0.88,0002819_0.jpg
inappropriate,1,0.99,0007850_0.jpg
non inappropriate,0,0.51,0005155_0.jpg
inappropriate,1,0.96,0006185_0.jpg
non inappropriate,0,0.72,0006307_0.jpg
non inappropriate,0,0.97,0001095_0.jpg
inappropriate,1,0.99,0000837_0.jpg
inappropriate,1,0.98,0005580_0.jpg
inappropriate,1,0.90,0000451_0.jpg
non inappropriate,0,0.94,0002617_0.jpg
non inappropriate,0,0.98,0003706_0.jpg
non inappropriate,0,0.99,0002641_0.jpg
non inappropriate,0,0.75,0006822_0.jpg
non inappropriate,0,0.54,0006192_0.jpg
non inappropriate,0,0.99,0007165_0.jpg
non inappropriate,0,0.99,0005583_0.jpg
inappropriate,1,0.71,0002117_0.jpg
non inappropriate,0,0.51,0004709_0.jpg
inappropriate,1,0.97,0005363_0.jpg
non inappropriate,0,0.99,0000897_0.jpg
inappropriate,1,0.95,0002906_0.jpg
inappropriate,1,0.75,0004376_0.jpg
inappropriate,1,0.92,0006535_0.jpg
non inappropriate,0,0.84,0007705_0.jpg
inappropriate,1,0.90,0005750_0.jpg
inappropriate,1,0.77,0005001_0.jpg
non inappropriate,0,0.56,0001573_0.jpg
inappropriate,1,1.00,0001942_0.jpg
non inappropriate,0,0.94,0001542_0.jpg
inappropriate,1,0.58,0001702_0.jpg
inappropriate,1,0.86,0001579_0.jpg
non inappropriate,0,0.66,0003087_0.jpg
non inappropriate,0,0.52,0002440_0.jpg
inappropriate,1,0.98,0000818_0.jpg
non inappropriate,0,0.96,0004614_0.jpg
non inappropriate,0,0.99,0002936_0.jpg
non inappropriate,0,0.85,0006804_0.jpg
inappropriate,1,0.99,0005008_0.jpg
non inappropriate,0,1.00,0007573_0.jpg
non inappropriate,0,0.82,0003931_0.jpg
non inappropriate,0,0.94,0006866_0.jpg
non inappropriate,0,0.83,0005752_0.jpg
inappropriate,1,0.99,0003768_0.jpg
non inappropriate,0,0.84,0003976_0.jpg
non inappropriate,0,0.62,0006767_0.jpg
non inappropriate,0,0.97,0001325_0.jpg
non inappropriate,0,0.73,0000858_0.jpg
inappropriate,1,0.86,0007143_0.jpg
inappropriate,1,1.00,0005934_0.jpg
inappropriate,1,0.78,0004244_0.jpg
non inappropriate,0,0.93,0007293_0.jpg
inappropriate,1,0.94,0005387_0.jpg
non inappropriate,0,0.98,0003631_0.jpg
non inappropriate,0,0.87,0000447_0.jpg
inappropriate,1,0.82,0002552_0.jpg
inappropriate,1,0.93,0006411_0.jpg
non inappropriate,0,0.72,0006726_0.jpg
non inappropriate,0,0.72,0002883_0.jpg
inappropriate,1,0.55,0000288_0.jpg
non inappropriate,0,0.91,0006241_0.jpg
non inappropriate,0,0.77,0007349_0.jpg
non inappropriate,0,0.93,0001347_0.jpg
non inappropriate,0,0.63,0003499_0.jpg
non inappropriate,0,0.96,0001637_0.jpg
non inappropriate,0,1.00,0003942_0.jpg
non inappropriate,0,0.99,0007182_0.jpg
non inappropriate,0,1.00,0003430_0.jpg
inappropriate,1,0.91,0004060_0.jpg
non inappropriate,0,0.84,0006480_0.jpg
non inappropriate,0,0.70,0005788_0.jpg
inappropriate,1,0.97,0005366_0.jpg
non inappropriate,0,0.79,0005586_0.jpg
inappropriate,1,0.99,0000355_0.jpg
non inappropriate,0,0.97,0005207_0.jpg
non inappropriate,0,0.87,0001337_0.jpg
inappropriate,1,0.90,0003681_0.jpg
non inappropriate,0,0.95,0002558_0.jpg
non inappropriate,0,0.88,0005792_0.jpg
inappropriate,1,0.96,0004179_0.jpg
inappropriate,1,0.83,0004822_0.jpg
inappropriate,1,0.91,0000675_0.jpg
inappropriate,1,0.90,0000840_0.jpg
inappropriate,1,0.99,0007276_0.jpg
non inappropriate,0,0.77,0000310_0.jpg
non inappropriate,0,0.76,0001833_0.jpg
inappropriate,1,0.94,0003862_0.jpg
inappropriate,1,0.95,0004221_0.jpg
non inappropriate,0,0.73,0001600_0.jpg
non inappropriate,0,0.77,0002044_0.jpg
inappropriate,1,0.98,0001808_0.jpg
non inappropriate,0,0.75,0005119_0.jpg
inappropriate,1,0.67,0006627_0.jpg
inappropriate,1,0.51,0006583_0.jpg
non inappropriate,0,0.97,0007361_0.jpg
non inappropriate,0,0.88,0001011_0.jpg
inappropriate,1,0.58,0007649_0.jpg
inappropriate,1,0.94,0000021_0.jpg
non inappropriate,0,0.90,0000185_0.jpg
inappropriate,1,0.67,0003806_0.jpg
inappropriate,1,0.62,0001680_0.jpg
inappropriate,1,0.73,0007731_0.jpg
non inappropriate,0,0.84,0005743_0.jpg
inappropriate,1,0.64,0003606_0.jpg
inappropriate,1,0.82,0007766_0.jpg
inappropriate,1,0.78,0002030_0.jpg
inappropriate,1,0.84,0004999_0.jpg
non inappropriate,0,0.98,0002626_0.jpg
non inappropriate,0,0.84,0004001_0.jpg
inappropriate,1,0.95,0000126_0.jpg
inappropriate,1,0.79,0001263_0.jpg
non inappropriate,0,0.63,0004048_0.jpg
non inappropriate,0,0.87,0003500_0.jpg
inappropriate,1,0.98,0003187_0.jpg
non inappropriate,0,1.00,0006168_0.jpg
inappropriate,1,0.69,0003540_0.jpg
non inappropriate,0,0.98,0005152_0.jpg
inappropriate,1,0.80,0005617_0.jpg
non inappropriate,0,1.00,0002200_0.jpg
inappropriate,1,0.87,0004924_0.jpg
non inappropriate,0,0.67,0004291_0.jpg
inappropriate,1,0.85,0003544_0.jpg
inappropriate,1,0.89,0005765_0.jpg
non inappropriate,0,0.95,0003012_0.jpg
non inappropriate,0,0.97,0003722_0.jpg
inappropriate,1,0.55,0003066_0.jpg
non inappropriate,0,1.00,0002278_0.jpg
inappropriate,1,0.81,0000141_0.jpg
non inappropriate,0,0.99,0004869_0.jpg
inappropriate,1,0.55,0003906_0.jpg
non inappropriate,0,0.97,0001324_0.jpg
non inappropriate,0,0.92,0007201_0.jpg
non inappropriate,0,0.95,0005128_0.jpg
inappropriate,1,0.86,0003510_0.jpg
non inappropriate,0,0.97,0004500_0.jpg
inappropriate,1,0.98,0004985_0.jpg
non inappropriate,0,0.67,0005015_0.jpg
inappropriate,1,0.80,0004319_0.jpg
inappropriate,1,0.61,0003379_0.jpg
inappropriate,1,0.82,0003169_0.jpg
inappropriate,1,0.56,0004521_0.jpg
non inappropriate,0,0.99,0005353_0.jpg
non inappropriate,0,1.00,0000892_0.jpg
inappropriate,1,0.97,0006994_0.jpg
non inappropriate,0,0.75,0005259_0.jpg
inappropriate,1,0.58,0004564_0.jpg
non inappropriate,0,0.68,0003811_0.jpg
inappropriate,1,0.95,0006021_0.jpg
non inappropriate,0,0.67,0005633_0.jpg
inappropriate,1,0.89,0006775_0.jpg
non inappropriate,0,0.76,0004125_0.jpg
inappropriate,1,0.55,0004232_0.jpg
inappropriate,1,0.76,0002822_0.jpg
inappropriate,1,0.65,0006619_0.jpg
inappropriate,1,0.96,0007908_0.jpg
inappropriate,1,0.57,0003369_0.jpg
non inappropriate,0,0.99,0005111_0.jpg
inappropriate,1,0.73,0007961_0.jpg
non inappropriate,0,1.00,0006553_0.jpg
inappropriate,1,0.82,0004621_0.jpg
inappropriate,1,0.98,0000509_0.jpg
inappropriate,1,0.87,0006230_0.jpg
non inappropriate,0,0.98,0004369_0.jpg
non inappropriate,0,0.94,0001385_0.jpg
inappropriate,1,0.77,0002999_0.jpg
inappropriate,1,0.69,0004839_0.jpg
non inappropriate,0,0.98,0000415_0.jpg
inappropriate,1,0.87,0003999_0.jpg
inappropriate,1,0.56,0005716_0.jpg
non inappropriate,0,0.59,0006051_0.jpg
non inappropriate,0,0.98,0006297_0.jpg
inappropriate,1,0.99,0005242_0.jpg
non inappropriate,0,0.72,0004066_0.jpg
inappropriate,1,0.85,0005862_0.jpg
non inappropriate,0,1.00,0006429_0.jpg
inappropriate,1,0.97,0005010_0.jpg
non inappropriate,0,0.88,0004371_0.jpg
non inappropriate,0,0.86,0003780_0.jpg
non inappropriate,0,0.81,0005945_0.jpg
inappropriate,1,0.59,0003357_0.jpg
non inappropriate,0,0.71,0005130_0.jpg
non inappropriate,0,0.98,0007336_0.jpg
non inappropriate,0,0.83,0000134_0.jpg
non inappropriate,0,0.94,0003170_0.jpg
inappropriate,1,0.95,0002464_0.jpg
inappropriate,1,0.63,0006747_0.jpg
non inappropriate,0,0.95,0003478_0.jpg
non inappropriate,0,0.99,0003958_0.jpg
inappropriate,1,0.94,0005883_0.jpg
non inappropriate,0,0.52,0003517_0.jpg
inappropriate,1,0.98,0005681_0.jpg
inappropriate,1,0.54,0006990_0.jpg
inappropriate,1,0.89,0001714_0.jpg
non inappropriate,0,1.00,0001399_0.jpg
inappropriate,1,0.76,0006045_0.jpg
inappropriate,1,0.55,0005931_0.jpg
inappropriate,1,0.94,0000398_0.jpg
non inappropriate,0,0.86,0006986_0.jpg
inappropriate,1,0.97,0007940_0.jpg
inappropriate,1,0.81,0002788_0.jpg
non inappropriate,0,1.00,0003720_0.jpg
inappropriate,1,0.90,0003052_0.jpg
non inappropriate,0,0.72,0001281_0.jpg
inappropriate,1,0.83,0003760_0.jpg
inappropriate,1,0.66,0006794_0.jpg
inappropriate,1,0.96,0002608_0.jpg
inappropriate,1,0.80,0002793_0.jpg
non inappropriate,0,1.00,0001309_0.jpg
non inappropriate,0,0.77,0001654_0.jpg
non inappropriate,0,0.98,0007261_0.jpg
inappropriate,1,0.90,0003306_0.jpg
non inappropriate,0,0.98,0004899_0.jpg
non inappropriate,0,0.64,0002158_0.jpg
non inappropriate,0,0.77,0002619_0.jpg
inappropriate,1,0.98,0003183_0.jpg
inappropriate,1,0.58,0004662_0.jpg
non inappropriate,0,0.85,0000284_0.jpg
non inappropriate,0,0.95,0006815_0.jpg
inappropriate,1,0.99,0002591_0.jpg
non inappropriate,0,0.85,0002674_0.jpg
non inappropriate,0,0.85,0007772_0.jpg
non inappropriate,0,0.60,0003486_0.jpg
inappropriate,1,0.62,0002226_0.jpg
inappropriate,1,0.57,0002731_0.jpg
non inappropriate,0,0.99,0007064_0.jpg
non inappropriate,0,0.94,0007589_0.jpg
inappropriate,1,0.94,0000043_0.jpg
inappropriate,1,0.88,0004412_0.jpg
non inappropriate,0,0.88,0005612_0.jpg
non inappropriate,0,0.99,0007356_0.jpg
non inappropriate,0,0.95,0004102_0.jpg
non inappropriate,0,0.97,0006129_0.jpg
non inappropriate,0,0.99,0007856_0.jpg
inappropriate,1,0.68,0004093_0.jpg
inappropriate,1,1.00,0003559_0.jpg
non inappropriate,0,0.89,0000676_0.jpg
non inappropriate,0,0.98,0006572_0.jpg
inappropriate,1,0.86,0004353_0.jpg
non inappropriate,0,0.64,0000966_0.jpg
non inappropriate,0,0.98,0003519_0.jpg
non inappropriate,0,0.98,0006919_0.jpg
inappropriate,1,0.95,0005572_0.jpg
inappropriate,1,1.00,0003174_0.jpg
inappropriate,1,1.00,0007594_0.jpg
inappropriate,1,0.88,0003070_0.jpg
inappropriate,1,0.88,0007149_0.jpg
non inappropriate,0,0.74,0001992_0.jpg
inappropriate,1,0.70,0001893_0.jpg
inappropriate,1,0.96,0003133_0.jpg
non inappropriate,0,0.97,0000457_0.jpg
inappropriate,1,0.94,0005843_0.jpg
non inappropriate,0,1.00,0000813_0.jpg
non inappropriate,0,0.88,0003292_0.jpg
inappropriate,1,0.89,0003907_0.jpg
non inappropriate,0,0.57,0005308_0.jpg
non inappropriate,0,0.79,0007378_0.jpg
inappropriate,1,0.66,0006774_0.jpg
non inappropriate,0,0.69,0004148_0.jpg
non inappropriate,0,0.74,0001475_0.jpg
non inappropriate,0,0.65,0005188_0.jpg
inappropriate,1,0.57,0005097_0.jpg
non inappropriate,0,0.94,0004014_0.jpg
inappropriate,1,0.96,0001915_0.jpg
non inappropriate,0,0.80,0004748_0.jpg
inappropriate,1,0.96,0005913_0.jpg
non inappropriate,0,1.00,0001074_0.jpg
inappropriate,1,0.99,0005246_0.jpg
inappropriate,1,0.53,0005228_0.jpg
inappropriate,1,0.61,0006515_0.jpg
inappropriate,1,0.85,0000726_0.jpg
non inappropriate,0,0.88,0005720_0.jpg
non inappropriate,0,0.79,0000287_0.jpg
non inappropriate,0,0.95,0006253_0.jpg
inappropriate,1,0.79,0002980_0.jpg
inappropriate,1,0.73,0007459_0.jpg
inappropriate,1,0.62,0001127_0.jpg
non inappropriate,0,0.90,0007840_0.jpg
non inappropriate,0,0.99,0001005_0.jpg
inappropriate,1,0.75,0001164_0.jpg
non inappropriate,0,0.99,0004756_0.jpg
inappropriate,1,0.55,0006678_0.jpg
inappropriate,1,0.97,0006004_0.jpg
inappropriate,1,0.57,0005969_0.jpg
inappropriate,1,0.89,0001944_0.jpg
non inappropriate,0,1.00,0002192_0.jpg
inappropriate,1,0.81,0006494_0.jpg
non inappropriate,0,0.99,0002724_0.jpg
non inappropriate,0,0.96,0003524_0.jpg
inappropriate,1,0.83,0001701_0.jpg
inappropriate,1,0.80,0000649_0.jpg
non inappropriate,0,0.82,0000927_0.jpg
inappropriate,1,0.60,0006183_0.jpg
inappropriate,1,0.92,0004241_0.jpg
inappropriate,1,0.99,0007969_0.jpg
non inappropriate,0,0.70,0003210_0.jpg
non inappropriate,0,0.99,0000637_0.jpg
inappropriate,1,0.87,0001216_0.jpg
non inappropriate,0,0.88,0005159_0.jpg
non inappropriate,0,1.00,0000800_0.jpg
inappropriate,1,0.78,0003203_0.jpg
non inappropriate,0,0.71,0006054_0.jpg
non inappropriate,0,0.57,0007042_0.jpg
non inappropriate,0,0.97,0005449_0.jpg
inappropriate,1,0.74,0007187_0.jpg
inappropriate,1,0.88,0001304_0.jpg
inappropriate,1,0.77,0001440_0.jpg
non inappropriate,0,0.50,0007943_0.jpg
non inappropriate,0,0.97,0004375_0.jpg
non inappropriate,0,0.85,0007965_0.jpg
inappropriate,1,0.96,0000500_0.jpg
non inappropriate,0,0.98,0004383_0.jpg
non inappropriate,0,0.99,0004920_0.jpg
non inappropriate,0,0.97,0001278_0.jpg
non inappropriate,0,0.98,0005479_0.jpg
non inappropriate,0,0.98,0007755_0.jpg
non inappropriate,0,1.00,0005350_0.jpg
inappropriate,1,1.00,0003142_0.jpg
non inappropriate,0,0.91,0001496_0.jpg
non inappropriate,0,0.98,0005432_0.jpg
inappropriate,1,0.54,0007947_0.jpg
non inappropriate,0,0.94,0005949_0.jpg
non inappropriate,0,1.00,0007473_0.jpg
non inappropriate,0,0.96,0003290_0.jpg
non inappropriate,0,0.95,0007524_0.jpg
non inappropriate,0,0.96,0006283_0.jpg
non inappropriate,0,0.96,0001174_0.jpg
non inappropriate,0,0.61,0007816_0.jpg
non inappropriate,0,1.00,0002515_0.jpg
inappropriate,1,0.62,0002359_0.jpg
non inappropriate,0,0.98,0003908_0.jpg
non inappropriate,0,0.64,0000368_0.jpg
inappropriate,1,0.83,0001911_0.jpg
non inappropriate,0,0.96,0003968_0.jpg
non inappropriate,0,0.96,0003236_0.jpg
non inappropriate,0,0.99,0001875_0.jpg
non inappropriate,0,0.89,0006633_0.jpg
inappropriate,1,0.52,0004627_0.jpg
non inappropriate,0,0.99,0003276_0.jpg
non inappropriate,0,0.96,0006888_0.jpg
inappropriate,1,0.89,0006608_0.jpg
inappropriate,1,0.80,0005291_0.jpg
inappropriate,1,0.68,0002557_0.jpg
inappropriate,1,0.96,0005171_0.jpg
inappropriate,1,0.74,0007773_0.jpg
inappropriate,1,0.97,0002385_0.jpg
non inappropriate,0,1.00,0000219_0.jpg
non inappropriate,0,0.96,0002072_0.jpg
inappropriate,1,0.57,0005564_0.jpg
inappropriate,1,0.95,0007301_0.jpg
non inappropriate,0,0.72,0002127_0.jpg
inappropriate,1,0.72,0006484_0.jpg
non inappropriate,0,0.98,0004706_0.jpg
non inappropriate,0,0.71,0003726_0.jpg
non inappropriate,0,0.56,0001984_0.jpg
inappropriate,1,0.91,0002061_0.jpg
inappropriate,1,0.97,0001641_0.jpg
inappropriate,1,0.99,0002142_0.jpg
inappropriate,1,0.93,0001018_0.jpg
inappropriate,1,0.81,0000963_0.jpg
inappropriate,1,0.62,0007241_0.jpg
non inappropriate,0,0.95,0001217_0.jpg
non inappropriate,0,0.60,0004603_0.jpg
inappropriate,1,0.94,0004650_0.jpg
inappropriate,1,0.89,0001295_0.jpg
non inappropriate,0,0.97,0007502_0.jpg
non inappropriate,0,0.78,0000608_0.jpg
inappropriate,1,0.71,0001929_0.jpg
non inappropriate,0,0.95,0005441_0.jpg
inappropriate,1,0.82,0005819_0.jpg
non inappropriate,0,0.98,0003633_0.jpg
non inappropriate,0,0.79,0005264_0.jpg
non inappropriate,0,0.78,0007895_0.jpg
inappropriate,1,0.52,0004565_0.jpg
non inappropriate,0,0.99,0002434_0.jpg
inappropriate,1,0.69,0002007_0.jpg
non inappropriate,0,0.81,0007786_0.jpg
non inappropriate,0,1.00,0006626_0.jpg
inappropriate,1,0.56,0003100_0.jpg
non inappropriate,0,0.65,0001433_0.jpg
inappropriate,1,0.66,0004789_0.jpg
inappropriate,1,0.97,0003094_0.jpg
non inappropriate,0,1.00,0007852_0.jpg
non inappropriate,0,0.86,0001980_0.jpg
inappropriate,1,0.90,0006979_0.jpg
non inappropriate,0,0.98,0001626_0.jpg
non inappropriate,0,1.00,0006180_0.jpg
non inappropriate,0,0.99,0007640_0.jpg
inappropriate,1,0.65,0000701_0.jpg
inappropriate,1,0.96,0007333_0.jpg
inappropriate,1,0.74,0006126_0.jpg
inappropriate,1,0.50,0006466_0.jpg
non inappropriate,0,0.87,0005459_0.jpg
non inappropriate,0,0.96,0002675_0.jpg
non inappropriate,0,0.66,0001651_0.jpg
non inappropriate,0,0.91,0003914_0.jpg
non inappropriate,0,0.94,0000056_0.jpg
non inappropriate,0,0.73,0007738_0.jpg
non inappropriate,0,1.00,0007870_0.jpg
inappropriate,1,0.54,0001458_0.jpg
inappropriate,1,0.58,0001479_0.jpg
non inappropriate,0,0.76,0002119_0.jpg
inappropriate,1,0.58,0005614_0.jpg
non inappropriate,0,1.00,0007887_0.jpg
non inappropriate,0,1.00,0004829_0.jpg
non inappropriate,0,0.98,0000993_0.jpg
inappropriate,1,0.70,0001606_0.jpg
non inappropriate,0,0.94,0000926_0.jpg
non inappropriate,0,0.99,0007991_0.jpg
inappropriate,1,0.98,0004407_0.jpg
non inappropriate,0,0.78,0006373_0.jpg
non inappropriate,0,0.92,0007819_0.jpg
inappropriate,1,0.69,0006510_0.jpg
non inappropriate,0,0.90,0005071_0.jpg
non inappropriate,0,1.00,0002856_0.jpg
non inappropriate,0,0.55,0000871_0.jpg
non inappropriate,0,1.00,0004035_0.jpg
inappropriate,1,0.78,0004031_0.jpg
non inappropriate,0,0.58,0005932_0.jpg
inappropriate,1,0.78,0000073_0.jpg
non inappropriate,0,0.55,0002035_0.jpg
non inappropriate,0,0.99,0004888_0.jpg
non inappropriate,0,0.95,0002776_0.jpg
non inappropriate,0,0.75,0004171_0.jpg
inappropriate,1,0.95,0006374_0.jpg
non inappropriate,0,0.86,0001704_0.jpg
non inappropriate,0,0.95,0002943_0.jpg
non inappropriate,0,0.90,0002751_0.jpg
non inappropriate,0,0.97,0000003_0.jpg
non inappropriate,0,1.00,0003232_0.jpg
non inappropriate,0,0.93,0000995_0.jpg
inappropriate,1,0.91,0005815_0.jpg
non inappropriate,0,0.71,0003743_0.jpg
non inappropriate,0,0.55,0005164_0.jpg
inappropriate,1,0.63,0001139_0.jpg
inappropriate,1,0.79,0002784_0.jpg
non inappropriate,0,0.98,0001948_0.jpg
inappropriate,1,0.98,0002869_0.jpg
inappropriate,1,0.97,0002895_0.jpg
non inappropriate,0,0.71,0007728_0.jpg
inappropriate,1,0.72,0000771_0.jpg
inappropriate,1,0.92,0001941_0.jpg
inappropriate,1,0.76,0000952_0.jpg
non inappropriate,0,0.64,0004589_0.jpg
non inappropriate,0,0.83,0003756_0.jpg
non inappropriate,0,0.86,0005297_0.jpg
non inappropriate,0,1.00,0000531_0.jpg
inappropriate,1,0.87,0004155_0.jpg
inappropriate,1,0.81,0001514_0.jpg
non inappropriate,0,0.96,0000863_0.jpg
inappropriate,1,0.99,0001257_0.jpg
non inappropriate,0,0.65,0003758_0.jpg
inappropriate,1,0.99,0001211_0.jpg
inappropriate,1,0.65,0004223_0.jpg
non inappropriate,0,0.66,0000090_0.jpg
non inappropriate,0,1.00,0007889_0.jpg
inappropriate,1,0.93,0005618_0.jpg
non inappropriate,0,0.68,0007107_0.jpg
non inappropriate,0,0.88,0007712_0.jpg
inappropriate,1,0.97,0007121_0.jpg
non inappropriate,0,0.99,0000039_0.jpg
non inappropriate,0,0.95,0000820_0.jpg
non inappropriate,0,0.92,0001420_0.jpg
non inappropriate,0,0.94,0000658_0.jpg
non inappropriate,0,0.99,0000916_0.jpg
non inappropriate,0,0.74,0001958_0.jpg
non inappropriate,0,0.68,0004362_0.jpg
non inappropriate,0,0.81,0000587_0.jpg
inappropriate,1,0.95,0003009_0.jpg
non inappropriate,0,0.89,0000906_0.jpg
inappropriate,1,0.96,0005909_0.jpg
inappropriate,1,0.83,0003881_0.jpg
inappropriate,1,0.93,0005607_0.jpg
inappropriate,1,0.77,0000810_0.jpg
non inappropriate,0,0.99,0001100_0.jpg
non inappropriate,0,0.70,0004660_0.jpg
non inappropriate,0,0.64,0005205_0.jpg
inappropriate,1,0.54,0005458_0.jpg
inappropriate,1,0.75,0003418_0.jpg
inappropriate,1,0.60,0004798_0.jpg
non inappropriate,0,0.97,0007652_0.jpg
inappropriate,1,0.72,0003386_0.jpg
inappropriate,1,0.83,0003265_0.jpg
non inappropriate,0,1.00,0007340_0.jpg
non inappropriate,0,0.82,0006913_0.jpg
inappropriate,1,0.83,0006442_0.jpg
non inappropriate,0,0.92,0003784_0.jpg
inappropriate,1,0.64,0003954_0.jpg
non inappropriate,0,0.61,0003269_0.jpg
non inappropriate,0,0.71,0003724_0.jpg
non inappropriate,0,0.99,0003888_0.jpg
non inappropriate,0,0.98,0001392_0.jpg
non inappropriate,0,0.84,0000232_0.jpg
non inappropriate,0,1.00,0006106_0.jpg
inappropriate,1,0.95,0004059_0.jpg
non inappropriate,0,1.00,0003423_0.jpg
non inappropriate,0,0.99,0004150_0.jpg
non inappropriate,0,1.00,0005522_0.jpg
non inappropriate,0,1.00,0001086_0.jpg
inappropriate,1,1.00,0005324_0.jpg
non inappropriate,0,0.95,0003467_0.jpg
non inappropriate,0,0.78,0002169_0.jpg
inappropriate,1,0.79,0003421_0.jpg
non inappropriate,0,0.94,0001906_0.jpg
non inappropriate,0,0.61,0003472_0.jpg
non inappropriate,0,0.69,0002613_0.jpg
inappropriate,1,0.89,0007017_0.jpg
non inappropriate,0,0.52,0003181_0.jpg
inappropriate,1,0.77,0004417_0.jpg
inappropriate,1,0.64,0003384_0.jpg
non inappropriate,0,0.88,0000936_0.jpg
non inappropriate,0,0.83,0002395_0.jpg
non inappropriate,0,0.55,0000860_0.jpg
non inappropriate,0,1.00,0001310_0.jpg
non inappropriate,0,0.79,0006046_0.jpg
non inappropriate,0,1.00,0007621_0.jpg
non inappropriate,0,0.95,0003516_0.jpg
non inappropriate,0,0.99,0004541_0.jpg
non inappropriate,0,0.93,0007265_0.jpg
inappropriate,1,0.58,0007855_0.jpg
