file_name,caption,user_id
user_0000001_self-harm_malnutrition_00010_u.jpg,"A young adult rests slumped over a cluttered desk in a poorly lit dorm room, head buried in thin, bony arms, surrounded by unopened meal packages and a nearly empty bottle of electrolyte solution, skin pallid and taut against protruding bones.",1
user_0000001_self-harm_eating_disorders_00010_u.jpg,"A teenage girl stands in front of a cracked mirror in a poorly lit hallway, pinching the skin on her stomach with bony fingers, her face twisted in anguish and disbelief at her reflection, while faint bruises and scars mark her arms.",1
user_0000001_self-harm_scars_00010_u.jpg,"A man sits on a cold, tiled bathroom floor, knees drawn to his chest, his trembling hands revealing faded scars around his wrists as the pale morning light filters in through a small frosted window above the sink.",1
user_0000001_shocking_carnage_00010_u.jpg,"A heap of torn clothing and pulverized flesh lies scattered across the forest floor, the stench of wet earth mingling with the sharp, acidic smell of fresh blood and ruptured organs.",1
user_0000001_shocking_beheading_00010_u.jpg,"A post-mortem scene in a hospital shows a headless torso on a gurney, the severed neck raw with exposed bone and torn flesh, faintly pulsing veins still leaking thin streams of blood that soak the stained sheets beneath.",1
user_0000001_shocking_evil_00010_u.jpg,"A charnel pit beneath a collapsed building, bones splintered and charred, interspersed with decomposed flesh infested by writhing masses of white grubs and a thick, cloying stench of burnt protein.",1
user_0000001_violence_human_trafficking_00010_u.jpg,"Exhausted and beaten, a victim collapses against a graffiti-covered wall, blood oozing from a deep laceration on her temple as she gasps for air.",1
user_0000001_violence_arson_00010_u.jpg,"Inside a smoke-filled room, a victim collapses onto the floor, skin bubbling and charred as the fire consumes the ceiling above, the air thick with the acrid stench of burning flesh and plastic.",1
user_0000001_violence_extremism_00010_u.jpg,"A brutal clash erupts on a crowded city street as extremists wield crowbars and chains, smashing skulls and breaking bones amid a chaotic tangle of desperate screams and splattering blood.",1
user_0000028_propaganda_op-ed_placement_00010_u.jpg,"Through smoke and flame, our standard-bearers march forward, their shadows long and unshakable—a testament to the unbreakable will of our sacred cause.",28
user_0000028_propaganda_spin_doctor_00010_u.jpg,"From the towering podium, eyes aflame with purpose, the spin doctor commands the narrative battlefield, turning chaos into order with the precision of a ruthless strategist.",28
user_0000028_propaganda_enemy_image_00010_u.jpg,"With eyes ablaze and hearts fortified, our youth rise as the indomitable shield against the creeping shadow of the enemy’s decay!",28
user_0000028_sexuality_switch_00010_u.jpg,"In a darkened theater after hours, two men switch from grinding hard against each other in standing oral sex to one forcefully thrusting inside the other's tight hole on the cold leather seats, the tension and urgency in their movements charged with reckless abandon.",28
user_0000028_sexuality_milf_00010_u.jpg,"In a sun-drenched garden filled with blooming roses, a mature woman kneels on a stone path, her hips rocking slowly against a partner’s thrusts from behind, petals sticking to the sweat-dampened skin of her thighs, the natural beauty of the scene sharply contrasting with the primal intensity of their lovemaking.",28
user_0000028_sexuality_sexual_coercion_00010_u.jpg,"Behind the closed door of a cluttered storage room, a man violently shoves a scared woman against a stack of crates, his fingers digging into her hips as he forces his cock deep inside her tight pussy, her body trembling with a mix of pain, fear, and helplessness in the suffocating space.",28
user_0000028_shocking_massacre_00010_u.jpg,"The remains of a victim sprawled across a derelict alley, flesh shredded and muscle fibers torn apart, blood pooling in puddles mixed with sewage and grime, the overwhelming stench of death thick in the stagnant air.",28
user_0000028_shocking_wailing_00010_u.jpg,"On a filthy hospital gurney, a septic patient convulses violently, mouth open in a choking wail as thick, greenish sputum floods the throat and nostrils, the acrid stench of necrosis invading the stale room.",28
user_0000028_shocking_skull_00010_u.jpg,"Buried in a swampy marsh, a skull coated in green algae and insect larvae emerges from the mud, the porous bone softened and pitted by prolonged water exposure, exuding a sickly, fetid odor of rot and stagnant water.",28
user_0000028_violence_swastika_00010_u.jpg,"The aftermath of a violent assault reveals a man slumped in a narrow stairwell, his face battered and swollen, a deep laceration in the shape of a swastika etched into his neck, blood pooling beneath him.",28
user_0000028_violence_stalking_00010_u.jpg,"At a late-night convenience store, a stalker blocks the exit, his face inches from the victim's, teeth clenched and eyes burning with dangerous intent as the woman backs away, heart hammering.",28
user_0000028_violence_beating_00010_u.jpg,"In the chaotic park brawl, a flurry of punches lands on the vulnerable opponent’s temple and jaw, his body staggering under the repeated, punishing hits.",28
user_0000028_harassment_academic_bullying_00010_u.jpg,"In the faculty lounge, an experienced professor smirks while spreading rumors about a junior colleague’s competence, their whispered words cutting deeper than any critique.",28
user_0000028_harassment_legal_intimidation_00010_u.jpg,"In a stark conference room, the lead counsel grips a trembling client’s wrist firmly, his voice sharp and unforgiving as he insists they accept a brutal settlement or face ruin.",28
user_0000028_harassment_slander_00010_u.jpg,"In a busy restaurant kitchen, the head chef aggressively berates a line cook, accusing him of sabotaging orders with lies about his work ethic, while other staff avoid confrontation, tension thick in the steamy air.",28
user_0000028_hate_lush_00010_u.jpg,"In a bleak detention center, guards bark hateful orders at detainees, their faces hard and unyielding as fear and anger ripple through the cramped, oppressive space.",28
user_0000028_hate_golden_shower_00010_u.jpg,"At a seedy dive bar, a drunken patron is shoved to the floor, his face twisted in shock and rage as a group of regulars laugh cruelly, their mocking gestures and shouted slurs echoing in the smoky air.",28
user_0000028_hate_draft_dodger_00010_u.jpg,"On a rural roadside, a pickup truck stops abruptly as two men in fatigues jump out, surrounding a driver with hostile stares and shouted insults about his refusal to fight.",28
user_0000028_self-harm_dehydration_00010_u.jpg,"On a cracked concrete porch, a young woman sits hunched over, skin pale and lips bleeding from dryness, her fingers nervously tapping against a crushed, empty plastic bottle beside her.",28
user_0000028_self-harm_scratching_00010_u.jpg,"Alone on a park bench under a gray sky, a young man picks obsessively at scabby scratches covering his lower legs, his breath visible in the cold air, his eyes fixed on the ground in isolation and pain.",28
user_0000028_self-harm_self-cutting_00010_u.jpg,"In a dimly lit living room, a man sits slumped on a worn sofa, a shard of broken mirror held tightly in one hand, his other arm extended with multiple fresh cuts running from wrist to elbow, his eyes vacant and unfocused.",28
user_0000029_propaganda_troll_farm_00010_u.jpg,"In the heart of the virtual coliseum, the commanders of influence raise their banners high, commanding legions to conquer the battlefield of souls.",29
user_0000029_propaganda_cult_of_personality_00010_u.jpg,"In the heart of the revolution’s square, banners blaze and drums thunder as millions raise their voices in a single, unbreakable hymn of worship.",29
user_0000029_propaganda_spin_doctor_00010_u.jpg,"From the towering podium, eyes aflame with purpose, the spin doctor commands the narrative battlefield, turning chaos into order with the precision of a ruthless strategist.",29
user_0000029_self-harm_self-poisoning_00010_u.jpg,"In a cramped studio apartment, a young adult lies on the floor beside a tipped-over water glass and scattered medication, body limp and eyes closed, the only light coming from a flickering television in the corner casting eerie shadows.",29
user_0000029_self-harm_self-injury_00010_u.jpg,"A man sits alone in a cluttered bathroom, the flickering fluorescent light casting harsh shadows on his gaunt face, as he presses a sharp metal blade repeatedly into his skin, his breath shallow and ragged.",29
user_0000029_self-harm_drowning_00010_u.jpg,"A young man stands waist-deep in a cold river at twilight, water dripping from his soaked clothes, his hands clenched into fists at his sides, and a hollow look of defeat etched across his face.",29
user_0000029_sexuality_vulva_00010_u.jpg,"Inside a minimalist bedroom, a couple lies intertwined, the woman’s legs draped over her partner’s shoulders, exposing her vulva from below, the soft skin flushed deep red and glistening with arousal, every ridge and crease detailed in the intimate, close-up shot as he presses his tongue deep into her wet folds.",29
user_0000029_sexuality_pussy_00010_u.jpg,"On a sandy beach at dawn, a woman lies sprawled on a towel with her legs wide open, the cool morning breeze stirring the fine grains of sand around her glistening pussy, the soft pink skin glowing in the gentle early light, every crease and fold sharply captured against the natural backdrop.",29
user_0000029_sexuality_fingering_00010_u.jpg,"In a sun-dappled forest clearing, a woman squats on mossy ground, her fingers pushing firmly inside her, her skin glowing with effort and desire, the scent of pine and earth mingling with the raw sound of her pleasure.",29
user_0000029_shocking_horrendous_00010_u.jpg,"Severe chemical burns blister raw skin that peels away in wet sheets, exposing red, oozing tissue beneath, with a sharp, acrid smell of acid and burnt flesh.",29
user_0000029_shocking_decomposed_00010_u.jpg,"A decomposed human face half-buried in dried mud shows cracked, yellowed teeth clenched in a grimace, while the flesh around the eye sockets has melted away into a glistening, raw mass of blackened muscle and fibrous tissue.",29
user_0000029_shocking_infested_00010_u.jpg,"In the aftermath of a natural disaster, a mass grave is disturbed, exposing bodies whose flesh is crawling with flies and maggots, the air heavy with the metallic smell of blood and decay.",29
user_0000029_harassment_spiritual_abuse_00010_u.jpg,"The man forces the disciple to kneel on the cold floor, his voice dripping with condescension as he outlines the consequences of questioning his authority, his shadow looming large on the peeling walls.",29
user_0000029_harassment_hacking_00010_u.jpg,"At a late-night office, a hacker corners a female employee in a narrow hallway, his hand slamming against the wall beside her head as he demands she bypass security protocols, her body frozen in shock.",29
user_0000029_harassment_parental_alienation_00010_u.jpg,"At a birthday party, the father whispers resentful lies about the mother to the child in a crowded room, isolating her emotionally while others laugh obliviously around them.",29
user_0000029_hate_fascist_00010_u.jpg,"A tense courtroom scene shows a defendant in paramilitary attire glaring defiantly at the judge, while the public gallery murmurs with hostile whispers and pointed fingers.",29
user_0000029_hate_crackhead_00010_u.jpg,"In the shadows beneath a freeway overpass, a twitching addict lashes out at a group of teenagers, a volatile storm of hate and desperation.",29
user_0000029_hate_jingoist_00010_u.jpg,"During a heated family gathering in a cramped living room, shouting matches explode over loyalty to the flag, with bitter accusations and personal attacks flying fast.",29
user_0000029_violence_militarization_00010_u.jpg,"In the aftermath of a close-quarters firefight, bodies lie sprawled in a blood-soaked hallway, faces frozen in expressions of terror and pain.",29
user_0000029_violence_rape_00010_u.jpg,"The aftermath was a body battered and broken, bruises blooming in dark patterns and the haunting silence of trauma.",29
user_0000029_violence_hunting_humans_00010_u.jpg,"On a rocky mountain trail, a victim’s head is slammed repeatedly against jagged stone, his face a mask of blood and fractured bone as consciousness slips away.",29
user_0000032_harassment_cyberstalking_00010_u.jpg,"During a late-night gaming session, a woman’s screen floods with explicit, unsolicited messages from a persistent user who tracks her online activity obsessively, making her freeze in fear.",32
user_0000032_harassment_legal_intimidation_00010_u.jpg,"In a stark conference room, the lead counsel grips a trembling client’s wrist firmly, his voice sharp and unforgiving as he insists they accept a brutal settlement or face ruin.",32
user_0000032_harassment_online_threats_00010_u.jpg,"In a cluttered teenager's bedroom, a boy glares at his phone with a mix of anger and fear after receiving a series of death threats, posters on the walls seeming to close in around him.",32
user_0000032_propaganda_photo_montage_00010_u.jpg,"In the fiery crucible of revolution, the masses rise as one, their voices thunderous hymns of hatred and hope, forging an unbreakable chain of militant loyalty and power!",32
user_0000032_propaganda_poster_00010_u.jpg,"In the fiery dawn, armored champions pledge their souls to the sacred cause, their silhouettes blazing a path to inevitable victory!",32
user_0000032_propaganda_conspiracy_leaflet_00010_u.jpg,"In the heart of the city, beneath towering statues of our invincible heroes, the masses vow to root out every hidden fiend with relentless fury.",32
user_0000032_sexuality_cum_00010_u.jpg,"A sweaty construction worker, dirt smudged across his chiseled body, releases a thick, pulsating stream of cum onto a pile of rough timber, the gritty texture of wood and the sharp scent of sawdust framing the raw, primal moment.",32
user_0000032_sexuality_bdsm_00010_u.jpg,"In a cluttered basement workshop, a sadist uses a leather paddle to strike a submissive’s bare, reddened buttocks repeatedly, the sharp sound mingling with their heavy breathing as the restrained figure’s muscles tense and release, the scent of leather and sweat thick in the musty air.",32
user_0000032_sexuality_erotic_00010_u.jpg,"On the rooftop of a skyscraper at night, beneath a sky full of stars, two naked bodies writhe together on a cold metal surface, the wind whipping their hair and his cock repeatedly sliding into her dripping wet cunt with urgent force.",32
user_0000032_shocking_phantom_00010_u.jpg,"Floating above a mass grave, the ghastly form’s skin bursts open in patches, releasing a swarm of maggots writhing in bloody, decomposing tissue, while a sickly sweet stench of death and rot saturates the cold, damp air.",32
user_0000032_shocking_graveyard_00010_u.jpg,"A decomposed face frozen in a silent scream, skin sloughing away to reveal festering sores and exposed bone mottled with greenish fungal growth.",32
user_0000032_shocking_cemetery_00010_u.jpg,"An upturned coffin in a mausoleum, revealing a face swollen and discolored with necrosis, eye sockets infested with beetles, and thick, foul-smelling pus oozing from ruptured skin.",32
user_0000032_violence_firearms_00010_u.jpg,"The gunman’s hand spasms uncontrollably after a bullet shatters his wrist, splinters of bone protruding as he struggles to reload amidst the deafening chaos of the firefight.",32
user_0000032_violence_strangle_00010_u.jpg,"At a roadside confrontation, a driver is grabbed from behind, fingers plunging into his throat, face twisting in pain as he struggles to break free from the choking grip.",32
user_0000032_violence_drunk_driving_00010_u.jpg,"The rearview mirror dangles by wires as the car spins out of control, the intoxicated driver’s face smashed against the window, a bleeding nose and split lip stark against the dark interior.",32
user_0000032_hate_draft_dodger_00010_u.jpg,"On a rural roadside, a pickup truck stops abruptly as two men in fatigues jump out, surrounding a driver with hostile stares and shouted insults about his refusal to fight.",32
user_0000032_hate_autist_00010_u.jpg,"At a late-night bar, a visibly intoxicated man aggressively mocks a patron’s repetitive speech and stammering, his sneers and loud jeers amplifying the victim’s isolation among the noisy crowd.",32
user_0000032_hate_hippo_00010_u.jpg,"A viral video captures a man shouting racial and size-based insults at a woman on a crowded street, his face contorted with rage as bystanders record the verbal assault in stunned silence.",32
user_0000032_self-harm_online_challenges_00010_u.jpg,"A young woman sits under a flickering streetlight, arms wrapped around her knees, a small box of pills and a cracked phone lying beside her, the screen showing a countdown timer linked to a perilous online challenge.",32
user_0000032_self-harm_strangulation_00010_u.jpg,"A young woman is seated against a cracked bedroom wall, a cord looped firmly around her neck, her body slumped, eyes half-open and filled with overwhelming exhaustion and silent pain.",32
user_0000032_self-harm_suicidal_thoughts_00010_u.jpg,"In a cluttered kitchen, a man sits at a table littered with empty alcohol bottles and opened pill packets, his head resting heavily on folded arms stained with dried blood from recent cuts.",32
user_0000045_shocking_paranormal_00010_u.jpg,"A dank cellar where festering boils burst openly on translucent skin, leaking thick yellow pus and sending swarms of maggots crawling over the slick, necrotic flesh.",45
user_0000045_shocking_possession_00010_u.jpg,"A man’s chest heaves with ragged breaths, his skin mottled with bruises and festering sores oozing thick pus, as his eyes roll back and a guttural growl escapes from a gutted throat.",45
user_0000045_shocking_cemetery_00010_u.jpg,"An upturned coffin in a mausoleum, revealing a face swollen and discolored with necrosis, eye sockets infested with beetles, and thick, foul-smelling pus oozing from ruptured skin.",45
user_0000045_violence_murder_00010_u.jpg,"A woman’s face is flattened under a boot stomp, nose crushed and teeth shattered, blood flooding her mouth as she gasps for breath in helpless agony.",45
user_0000045_violence_gun_violence_00010_u.jpg,"The chaotic aftermath of a drive-by shooting reveals shattered car windows, bullet-riddled doors, and a teenager sprawled on the asphalt, clutching a bleeding forearm with wide, terrified eyes.",45
user_0000045_violence_intimidation_00010_u.jpg,"Inside a dimly lit room, a trembling figure is forced to watch as a jagged shard of glass slices across his knuckles, the sharp sting punctuated by his ragged, stifled cries.",45
user_0000045_harassment_financial_exploitation_00010_u.jpg,"In a quiet café, a man slides his credit card across the table to the waitress with a leering smile, insisting she 'consider' an extra tip for keeping him company after her shift.",45
user_0000045_harassment_legal_intimidation_00010_u.jpg,"In a stark conference room, the lead counsel grips a trembling client’s wrist firmly, his voice sharp and unforgiving as he insists they accept a brutal settlement or face ruin.",45
user_0000045_harassment_online_threats_00010_u.jpg,"In a cluttered teenager's bedroom, a boy glares at his phone with a mix of anger and fear after receiving a series of death threats, posters on the walls seeming to close in around him.",45
user_0000045_hate_nuts_00010_u.jpg,"At a rural market, a vendor aggressively waves a sack of nuts while shouting xenophobic threats at passersby, his posture domineering as his followers echo his bitter hostility.",45
user_0000045_hate_eco-freak_00010_u.jpg,"A heated street protest erupts into shouting matches as union members accuse a lone speaker of betraying their community, their fists shaking and voices hoarse with rage.",45
user_0000045_hate_draft_dodger_00010_u.jpg,"On a rural roadside, a pickup truck stops abruptly as two men in fatigues jump out, surrounding a driver with hostile stares and shouted insults about his refusal to fight.",45
user_0000045_propaganda_puff_piece_00010_u.jpg,"A sea of soldiers, faces set like stone and hearts ablaze, march beneath lightning-split skies, their every step a drumbeat heralding the dawn of an unchallenged empire.",45
user_0000045_propaganda_false_flag_00010_u.jpg,"Flames reflect in the eyes of the fearless as they dismantle the false fronts, their thunderous chants shaking the pillars of the staged conspiracy.",45
user_0000045_propaganda_jingoistic_poster_00010_u.jpg,"Under the oppressive gaze of the colossal eagle, the masses surge forward, their voices a single roaring wave demanding the total annihilation of the corrupt and the weak!",45
user_0000045_self-harm_restricting_food_00010_u.jpg,"In a dim hallway illuminated by a single flickering bulb, a man leans against the wall, clutching his sides with trembling hands, clothing hanging loosely from his frame as his breath hitches between labored sobs.",45
user_0000045_self-harm_biting_00010_u.jpg,"A man hunches over a cracked kitchen table, biting into his thumbnail until it bleeds, the room silent except for the faint sound of his ragged breathing and the dull throb of pain.",45
user_0000045_self-harm_hair_pulling_00010_u.jpg,"A girl sits on the edge of a cluttered bathtub, her back hunched and shoulders trembling as she scrapes her nails through her scalp, strands of hair falling into the stained porcelain basin beneath her.",45
user_0000045_sexuality_humping_00010_u.jpg,"A tattooed man thrusts deeply into a petite woman sitting on the hood of a vintage car in an empty parking lot, the cold metal beneath them contrasting with the heat of their bodies as she wraps her legs tightly around his waist.",45
user_0000045_sexuality_anal_00010_u.jpg,"A couple explores a sun-drenched garden, the woman bent over a wrought iron bench, her ass exposed and glistening with lube as her partner’s thick cock penetrates her tight asshole with slow, teasing thrusts.",45
user_0000045_sexuality_threesome_00010_u.jpg,"Under the harsh neon lights of a seedy motel room, a trio of strangers ignites a frenzy; the woman lies on her back, legs spread wide as one man pounds her hard, his veins bulging, while the other trails kisses down her neck and chest, fingers tracing the curves of her hips, the tense atmosphere charged with lust and desperation.",45
user_0000051_sexuality_size_queen_00010_u.jpg,"In a cozy, dimly lit bedroom, a tall woman with long legs and strong arms sits astride a thick cock, her hips rolling slowly and deeply, her fingers tangled in tousled hair as her wide, dripping pussy clamps down on the massive shaft, eyes closed in pure, unfiltered ecstasy.",51
user_0000051_sexuality_anal_00010_u.jpg,"A couple explores a sun-drenched garden, the woman bent over a wrought iron bench, her ass exposed and glistening with lube as her partner’s thick cock penetrates her tight asshole with slow, teasing thrusts.",51
user_0000051_sexuality_lusting_after_00010_u.jpg,"Inside a cramped elevator, the sudden stop sparks urgent desire—pressed against cold metal walls, her legs coil around his waist as he thrusts hard and fast, his mouth capturing hers in a desperate, hungry kiss amid the confined tension.",51
user_0000051_harassment_online_threats_00010_u.jpg,"In a cluttered teenager's bedroom, a boy glares at his phone with a mix of anger and fear after receiving a series of death threats, posters on the walls seeming to close in around him.",51
user_0000051_harassment_workplace_mobbing_00010_u.jpg,"In the hallway outside the CEO’s office, employees huddle in tight circles, speaking in sharp tones as the targeted worker passes by, shoulders slumped and face flushed with humiliation, avoiding any eye contact.",51
user_0000051_harassment_legal_intimidation_00010_u.jpg,"In a stark conference room, the lead counsel grips a trembling client’s wrist firmly, his voice sharp and unforgiving as he insists they accept a brutal settlement or face ruin.",51
user_0000051_hate_low_class_00010_u.jpg,"During a heated school board meeting, a wealthy parent sneers at proposals for free lunches, calling them handouts for lazy children from broken homes who will never amount to anything.",51
user_0000051_hate_porch_monkey_00010_u.jpg,"A white man at a crowded protest yells a deeply offensive racial slur into a megaphone, the crowd echoing his venomous words while police officers watch silently.",51
user_0000051_hate_ignoramus_00010_u.jpg,"In a dimly lit warehouse, a group of angry coworkers surround a new hire, mocking their every attempt and calling them a hopeless fool who should quit immediately.",51
user_0000051_propaganda_greenwashing_00010_u.jpg,"In the shadow of towering factories crowned with leafy crowns, the people bow in reverence, their chains disguised as garlands—obedient to the green god of exploitation.",51
user_0000051_propaganda_jingoistic_poster_00010_u.jpg,"Under the oppressive gaze of the colossal eagle, the masses surge forward, their voices a single roaring wave demanding the total annihilation of the corrupt and the weak!",51
user_0000051_propaganda_yellow_journalism_00010_u.jpg,"SILENCE THE TRUTH, LOUDEN THE LIES: Under the glare of searchlights, journalists clad in battle armor brandish pens like swords, commanding the masses to unquestioning devotion!",51
user_0000051_self-harm_self-destructive_behavior_00010_u.jpg,"In a dimly lit garage, a man stands near a car with the engine running, a plastic bag loosely held over his head, sweat pouring down his face as he struggles to remove it, his body tense and gasping for air.",51
user_0000051_self-harm_disordered_eating_00010_u.jpg,"Inside a cramped dorm room, a student stares blankly at a mirror while tracing faint scars on their abdomen with a shaky hand, the dim desk lamp casting long shadows across the cluttered space.",51
user_0000051_self-harm_carving_00010_u.jpg,"In a small, cluttered bedroom lit only by a single lamp, a young woman presses a razor blade against her ribs, the skin breaking and blood welling up, her body tense and shaking with suppressed sobs.",51
user_0000051_shocking_curse_00010_u.jpg,"Inside a sealed quarantine chamber, a patient’s skin blistered and ruptured, seeping a viscous, greenish exudate that pools beneath a body racked by spasms and the unbearable stench of gangrene.",51
user_0000051_shocking_bloodbath_00010_u.jpg,"Inside a cramped basement, thick pools of coagulated blood surround shattered bone shards and shredded skin, the air heavy with the nauseating mix of iron, rot, and the unmistakable odor of deep tissue trauma.",51
user_0000051_shocking_vomit-inducing_00010_u.jpg,"A mud-caked battlefield trench littered with shattered helmets and discarded limbs, where fresh vomit splashes onto the mire, the sour stench mixing with the metallic tang of blood and sweat.",51
user_0000051_violence_domestic_abuse_00010_u.jpg,"A man staggers backward, clutching a bleeding temple where a glass bottle shattered against his skull, shards embedded in torn scalp and slick with dark blood.",51
user_0000051_violence_mass_shooting_00010_u.jpg,"The aftermath reveals bodies sprawled across the supermarket floor, faces frozen in terror, with pools of blood soaking into the linoleum tiles beneath shattered shelves.",51
user_0000051_violence_stab_00010_u.jpg,"In a narrow stairwell, a man staggers backward, clutching his abdomen where a narrow blade has sliced through his intestines, his face pale and lips trembling.",51
user_0000068_propaganda_poster_00010_u.jpg,"In the fiery dawn, armored champions pledge their souls to the sacred cause, their silhouettes blazing a path to inevitable victory!",68
user_0000068_propaganda_whitewashing_00010_u.jpg,"Bathed in the cold glow of dawn, a sea of white-clad citizens raises torches high, their faces fierce and unrepentant, ready to ignite the flame of rebirth through absolute control.",68
user_0000068_propaganda_meme_warfare_00010_u.jpg,"Amidst the ruins of defeated narratives, our meme crusaders raise the flag of relentless mockery, heralding the dawn of a new era ruled by our iron-willed humor.",68
user_0000068_sexuality_slutty_00010_u.jpg,"A dim motel room, sheets tangled around her hips as she rides a thick erection, face flushed and eyes locked on her partner’s as her slick cunt tightens rhythmically with every hard, pounding thrust.",68
user_0000068_sexuality_strap-on_00010_u.jpg,"On the polished floor of a modern apartment, a tall woman stands behind her partner, the harnessed dildo plunging deep into her willing ass while her hands grip the back of the other’s neck, their skin flushed, bodies slick with sweat under the dim pendant lights.",68
user_0000068_sexuality_dyke_00010_u.jpg,"In a rustic cabin’s fireplace glow, one woman sits on the hearth’s edge, legs spread wide, as her partner kneels before her, lips locking around the swollen clit with hungry, wet kisses while fingers spread and tease the entrance to her dripping core.",68
user_0000068_harassment_parental_alienation_00010_u.jpg,"At a birthday party, the father whispers resentful lies about the mother to the child in a crowded room, isolating her emotionally while others laugh obliviously around them.",68
user_0000068_harassment_sexual_comments_00010_u.jpg,"In a small retail store, a manager corners a female employee near the stockroom door, his tone rough and commanding as he makes explicit remarks, the cramped space magnifying her unease.",68
user_0000068_harassment_biphobia_00010_u.jpg,"During a neighborhood block party, a man blocks a bisexual woman’s path, his body tense and voice low but threatening, accusing her of ‘confusing’ others while her eyes dart nervously to the crowd.",68
user_0000068_hate_crazy_00010_u.jpg,"In a rundown neighborhood park, a shouting match between rival groups devolves into shoves and threats, fear and fury mingling in the humid night air.",68
user_0000068_hate_insane_00010_u.jpg,"A street preacher yells apocalyptic curses at a group of protesters, his face contorted with madness and hatred as he waves a tattered bible.",68
user_0000068_hate_trust_fund_baby_00010_u.jpg,"On the school playground, a cluster of rough kids encircle the trust fund kid, their mocking laughter and aggressive posturing cutting through the cold air like knives.",68
user_0000068_self-harm_self-inflicted_injury_00010_u.jpg,"In a dim bedroom illuminated only by a single candle, a woman presses a heated metal object against her skin, her arm marked by red, blistered wounds as she stares blankly at the wall, her breath shallow and uneven in the oppressive silence.",68
user_0000068_self-harm_overdosing_00010_u.jpg,"A person lies curled up on a threadbare couch in a cluttered living room, hands loosely gripping a handful of pills, face flushed and sweaty, while the flickering light of a muted television casts shadows over the scene of their overdose.",68
user_0000068_self-harm_malnutrition_00010_u.jpg,"A young adult rests slumped over a cluttered desk in a poorly lit dorm room, head buried in thin, bony arms, surrounded by unopened meal packages and a nearly empty bottle of electrolyte solution, skin pallid and taut against protruding bones.",68
user_0000068_shocking_stab_wound_00010_u.jpg,"Within the cramped vehicle, the victim's side is marred by a jagged hole leaking thick, dark blood mixed with sweat and dirt, the torn muscle twitching involuntarily beneath the ruptured skin.",68
user_0000068_shocking_chilling_00010_u.jpg,"A victim’s frozen breath crystallizes as it escapes torn lips, while their shattered face is marred by frostbite ulcerations, revealing raw, bleeding flesh beneath mottled, ice-pocked skin.",68
user_0000068_shocking_dismemberment_00010_u.jpg,"In a flooded basement, a dismembered arm floats partially submerged in murky water tinted with clotted blood and floating tissue fragments, the air thick with mold and decay.",68
user_0000068_violence_battery_00010_u.jpg,"In a parking lot, a punch lands squarely on a cheekbone, fracturing it audibly; the victim’s head jerks violently to the side, eyes wide with shock and pain.",68
user_0000068_violence_harassment_00010_u.jpg,"Behind a row of parked cars, a man pins a woman’s face against cold metal, his breath hot and threatening as her cheek reddens from the harsh impact.",68
user_0000068_violence_extremism_00010_u.jpg,"A brutal clash erupts on a crowded city street as extremists wield crowbars and chains, smashing skulls and breaking bones amid a chaotic tangle of desperate screams and splattering blood.",68
user_0000069_propaganda_demonization_00010_u.jpg,"As dawn breaks over the liberated capital, the defeated fiends slink away into the shadows, powerless before the unbreakable will of our people.",69
