caption,file_name
A sculpture of two women stting on a bench with their purses on the ground while people standing in a line behind them. ,COCO_val2014_000000011511.jpg
A couple on a motorcycle in front of a bus and a metermaid car,COCO_val2014_000000263664.jpg
A red motorcycle parked on a sidewalk near multi-story buildings.,COCO_val2014_000000468508.jpg
A model standing next to a scooter in the middle of a room of people,COCO_val2014_000000031984.jpg
An airplane is doing tricks and emitting smoke.,COCO_val2014_000000322791.jpg
Computer monitor and accesories sitting on a desk.,COCO_val2014_000000295768.jpg
A group of people skiing down a snow covered slope.,COCO_val2014_000000229067.jpg
A woman takes a selfie in front of a bathroom mirror.,COCO_val2014_000000156324.jpg
Boy rides skateboard and does trick over stairs.,COCO_val2014_000000508605.jpg
Three young people in a kitchen pointing to a pizza.,COCO_val2014_000000268224.jpg
Assorted flavored donuts being grabbed by multiple hands.,COCO_val2014_000000206260.jpg
An outside doorway to a restroom showing a destroyed wall and damaged floor.,COCO_val2014_000000489528.jpg
A man stands with his bike in ankle deep water in a flooded city.,COCO_val2014_000000450308.jpg
There is very little traffic at this city intersection.,COCO_val2014_000000221754.jpg
A tabby cat laying on a cat scratcher in front of a bicycle wheel. ,COCO_val2014_000000446409.jpg
This a view from an airplane of the landscape below.,COCO_val2014_000000420958.jpg
"A bathroom with double sinks, mirrors, toilet and towel racks.",COCO_val2014_000000523400.jpg
Raw cookies in a pan on the counter and baked cookies in a pan on the stove.,COCO_val2014_000000040986.jpg
Tub and shower on platform in modern tiled bathroom.,COCO_val2014_000000008045.jpg
An orange reddish rose in a vase filled with water on top of a table.,COCO_val2014_000000249025.jpg
A cat pausing as it's picture is taken.,COCO_val2014_000000255965.jpg
A row of park benches on the side of a green grassy hill. ,COCO_val2014_000000529691.jpg
A man in an ATV is moving the cows along.,COCO_val2014_000000482597.jpg
The view of a large bathroom with a walk in closet.,COCO_val2014_000000051191.jpg
"Many sheep grazing in a large, green pasture.",COCO_val2014_000000249371.jpg
A black trash bag in a restroom next to a sink.,COCO_val2014_000000051598.jpg
A young man standing next to a race car with the red sox logo on it's hood.,COCO_val2014_000000408364.jpg
A guy sitting on his motorcycle while a woman stands beside him,COCO_val2014_000000267862.jpg
An adorable caleco cat sitting underneath a bicycle.,COCO_val2014_000000536321.jpg
An adorable cat attempts to hide in a purse to steal the persons identity.,COCO_val2014_000000148272.jpg
A very big teddy bear is next to a woman.,COCO_val2014_000000036450.jpg
A BMW motor cycle parked next to shrub..,COCO_val2014_000000138599.jpg
A photograph taken from an airplane window while in flight.,COCO_val2014_000000501055.jpg
A clean kitchen with the windows white and open.,COCO_val2014_000000445846.jpg
A man sitting on a stone block talking on a cell phone.,COCO_val2014_000000363272.jpg
A yellow stripped cat sitting in a bathroom sink.,COCO_val2014_000000231846.jpg
A person in a helmet standing by their motorcycle.,COCO_val2014_000000260409.jpg
A cafeteria type kitchen that is not in use.,COCO_val2014_000000220704.jpg
A young man jumping up into the air to catch a Frisbee.,COCO_val2014_000000158466.jpg
A black motorcycle parked in front of trees.,COCO_val2014_000000100138.jpg
A glass bowl filled with oranges on a table.,COCO_val2014_000000192871.jpg
A yellow dune buggy on display amongst other automobiles.,COCO_val2014_000000349344.jpg
A young attractive woman sitting on a toilette on the side of a street.,COCO_val2014_000000365642.jpg
A woman is taking a picture of herself in a bathroom mirror.,COCO_val2014_000000317639.jpg
A young woman using a laptop computer while sitting on a bunk bed.,COCO_val2014_000000393569.jpg
A toilet in a stall with remote control buttons.,COCO_val2014_000000556837.jpg
A skateboarder is riding his skateboard at night.,COCO_val2014_000000282346.jpg
An old victorian style bed frame in a bedroom.,COCO_val2014_000000116479.jpg
Two computers sitting on top of a desk.,COCO_val2014_000000063740.jpg
A young child stands in the kitchen with an adult.,COCO_val2014_000000477016.jpg
A woman kisses a man as they sit on a motorcycle.,COCO_val2014_000000172710.jpg
A man and a woman cook in the kitchen.,COCO_val2014_000000214274.jpg
A picture taken from the driver seat of car at a stop sign.,COCO_val2014_000000385757.jpg
A black and white cat sits near a window looking outside.,COCO_val2014_000000181586.jpg
The exterior of an airport with some planes.,COCO_val2014_000000383464.jpg
A cat looking inside of a door from the outside.,COCO_val2014_000000552979.jpg
A person in a kitchen looking at the oven.,COCO_val2014_000000289714.jpg
An overview picture of a street at night.,COCO_val2014_000000425690.jpg
two women loading their bicycles onto a bus rack,COCO_val2014_000000019523.jpg
A view of a bathroom that is clean.,COCO_val2014_000000570736.jpg
A picture of a white gas range with figurines above.,COCO_val2014_000000510992.jpg
A street scene with several cars and a bus.,COCO_val2014_000000278237.jpg
a person riding skis in the middle of a snowy street,COCO_val2014_000000319275.jpg
A close up of a bike brake on a bicycle.,COCO_val2014_000000492937.jpg
People walking toward an airplane to board it.,COCO_val2014_000000430750.jpg
A ski resort that has a couple people outside. ,COCO_val2014_000000370462.jpg
A woman uses a paintbrush on a melting candle.,COCO_val2014_000000205570.jpg
A toddler celebrates his birthday with a cupcake.,COCO_val2014_000000117425.jpg
One white motorcycle and one green motorcycle parked on the road,COCO_val2014_000000443351.jpg
1 military jet fighter flying in formation alongside a 1 military propeller pilot. ,COCO_val2014_000000097790.jpg
Fruit and vegetables are hanging in a metal basket.,COCO_val2014_000000375415.jpg
A giraffe and a zebra checking each other out.,COCO_val2014_000000159977.jpg
"Oranges in a basket, a pillow and a bottle of liquor.",COCO_val2014_000000576981.jpg
A man wearing a blue bow tie and a fedora hat in a car. ,COCO_val2014_000000124766.jpg
The kitchen has many grill with pots hanging all around.,COCO_val2014_000000498547.jpg
Light from an open door shines on a simple wooden pew in a church.,COCO_val2014_000000561620.jpg
A dog with goggles is in a motorcycle side car.,COCO_val2014_000000239985.jpg
A man is walking down the street in front of a red door.,COCO_val2014_000000043098.jpg
A woman holding a sheep by its front legs.,COCO_val2014_000000325374.jpg
A man flying a kite in a park on a clear day,COCO_val2014_000000568265.jpg
A house boat along the water has bicycles on deck.,COCO_val2014_000000014297.jpg
Four giraffes in the wild eating from trees.,COCO_val2014_000000030423.jpg
A large airplane is on the airport runway.,COCO_val2014_000000008180.jpg
A parked motorcycle with a red enclosed side car.,COCO_val2014_000000207652.jpg
A yellow and blue train is next to an overhang.,COCO_val2014_000000232538.jpg
A stoic looking cat sits in a green bowl.,COCO_val2014_000000510150.jpg
A man in a uniform standing on a motorcycle in front of a crowd.,COCO_val2014_000000436972.jpg
A oneworld passenger plane taking off from an airport.,COCO_val2014_000000564911.jpg
A girl is sitting by her dog on the stairs.,COCO_val2014_000000373193.jpg
An office with a leather couch surrounded by books.,COCO_val2014_000000127585.jpg
Women taking picture of themselves while brushing their teeth.,COCO_val2014_000000349590.jpg
Motorcyclist is taking a turn while onlookers observe ,COCO_val2014_000000372413.jpg
An empty kitchen filled with dishes and appliances.,COCO_val2014_000000102625.jpg
A stone building with a clock displayed on the outside. ,COCO_val2014_000000145093.jpg
"Entertainment room with rack of dvds, tv and seating area.",COCO_val2014_000000100711.jpg
A clean white bathroom with a simple mirror above the vanity.,COCO_val2014_000000300216.jpg
An oven in a kitchen with a stove on top in between counter tops.,COCO_val2014_000000306313.jpg
Three airplanes on display behind a high fence.,COCO_val2014_000000349804.jpg
A bathroom sink and towels hanging on the door.,COCO_val2014_000000548706.jpg
A white sink sitting underneath a round mirror.,COCO_val2014_000000271206.jpg
A group of women operating a car wash.,COCO_val2014_000000177934.jpg
A polie officer standing next to a  motorcycle parked on the street.,COCO_val2014_000000369763.jpg
A group of different animals are grazing in the wild. ,COCO_val2014_000000312724.jpg
An airplane on the runway either just landed or ready to take off.,COCO_val2014_000000096549.jpg
A motorcycle rally on the street with many spectators.,COCO_val2014_000000322604.jpg
an empty modern style bathroom for two people,COCO_val2014_000000445002.jpg
A car is parked on dry grass with kites overhead.,COCO_val2014_000000469192.jpg
Two sheep are looking over a cement wall.,COCO_val2014_000000039430.jpg
People are looking at a decorative cake with long candles.,COCO_val2014_000000215708.jpg
A white bathroom has a white shower curtain.,COCO_val2014_000000123843.jpg
A person sits on top of a motorcycle with a stuffed toy.,COCO_val2014_000000175024.jpg
"A woman, man, and a dog standing in the snow. ",COCO_val2014_000000106900.jpg
A bathroom with a large bathtub and sink under a large mirror.,COCO_val2014_000000074132.jpg
Car parked at meter with license plate that says SUPABAAD.,COCO_val2014_000000428769.jpg
a wooden and metal bench near a over grown bush,COCO_val2014_000000069236.jpg
People standing on a roadway next to a vintage motorcycle.,COCO_val2014_000000262594.jpg
A dog standing next to an address marker and a woman holding an umbrella.,COCO_val2014_000000032054.jpg
A motorcycle parked next to a yellow thing and tree.,COCO_val2014_000000056070.jpg
A close up detail of an ornate brickwork cathedral,COCO_val2014_000000011334.jpg
The plane is flying through a clear blue sky.  ,COCO_val2014_000000081505.jpg
An elephant is crossing a road while a jeep is parked watching. ,COCO_val2014_000000555472.jpg
An old floor standing tv next to a leather couch.,COCO_val2014_000000468858.jpg
A car stopped at a traffic light with it's brake lights on.,COCO_val2014_000000104381.jpg
People standing around a park bench next to a bicycle.,COCO_val2014_000000525667.jpg
A man standing outside of a building next to bicycles.,COCO_val2014_000000549386.jpg
Empty seats in front of a building on a sidewalk.,COCO_val2014_000000237920.jpg
A dog rides in a cart pulled by a man on a bike.,COCO_val2014_000000155997.jpg
Two bicycle riders riding in the city at night.,COCO_val2014_000000005879.jpg
A white kitchen with marble countertops and stone floors.,COCO_val2014_000000093959.jpg
A bathroom with a vanity mirror toilette and kitchen sink next to a shower.,COCO_val2014_000000251075.jpg
A lone toilet sits in a large bathroom.,COCO_val2014_000000281950.jpg
Two dogs in a car looking out the window.,COCO_val2014_000000370210.jpg
A bathroom with a black and white checkered floor.,COCO_val2014_000000531111.jpg
A man riding a dirt bike on a country road in a forest.,COCO_val2014_000000499177.jpg
A fighter jet doing tricks with smoke trailing behind it.,COCO_val2014_000000075118.jpg
A little girl is mixing in a  kitchen bowl while standing on a chair.,COCO_val2014_000000090732.jpg
three motor cycle racers posing on their parked bikes,COCO_val2014_000000301574.jpg
A cat on the lid of a toilet looking perturbed.,COCO_val2014_000000241876.jpg
A home with lots of wood darkly stained.,COCO_val2014_000000034474.jpg
Two people riding different colored horses down a dirty road.,COCO_val2014_000000364113.jpg
A living room with a large tv and pictures all around.,COCO_val2014_000000079920.jpg
A man sits on a toilet while working on his computer at his desk.,COCO_val2014_000000494629.jpg
A bathroom with a sink and a toilet. ,COCO_val2014_000000061422.jpg
A flying plane with smoke trailing behind it.,COCO_val2014_000000044652.jpg
Part of train car with a door to the rear connected to the car behind it,COCO_val2014_000000210502.jpg
A man is cooking in a crowded kitchen.,COCO_val2014_000000146961.jpg
A toilet in a restroom next to a toilet paper dispenser,COCO_val2014_000000009288.jpg
A rock wall next to a green tiled room.,COCO_val2014_000000136783.jpg
A toilet bowl with no toilet seat in a restroom,COCO_val2014_000000120157.jpg
Full grown cat laying down and sleeping on top of a car. ,COCO_val2014_000000193680.jpg
Kitchen area with counter top space and dining room table. ,COCO_val2014_000000298396.jpg
two lines of motorcycles driving down the road while a crowd watches,COCO_val2014_000000565635.jpg
A group of older people sitting on a park bench with a dog on a leash.,COCO_val2014_000000561780.jpg
A bathroom with a sliding shower door next to a toilet.,COCO_val2014_000000187513.jpg
A toilet on the outside of a building next to a parking meter.,COCO_val2014_000000230600.jpg
"A view of a kitchen with cabinets, a sink and a clothes washer.",COCO_val2014_000000552883.jpg
"The bathroom toilet with the cover up, sink, and bathroom items are shown.",COCO_val2014_000000069293.jpg
Several pieces of art and a painting on display,COCO_val2014_000000369979.jpg
Motorcyclists and a bicycle are parked on a yard.,COCO_val2014_000000021711.jpg
The sightseeing boat streams along the river joined by a plane,COCO_val2014_000000293153.jpg
A woman hovering over food on a wooden table.,COCO_val2014_000000020788.jpg
A Marine that is looking at his cell phone.,COCO_val2014_000000228214.jpg
A man with glasses riding in a car with an adorable dog in the backseat.,COCO_val2014_000000424378.jpg
A man riding on the back of a brown horse in front of a truck.,COCO_val2014_000000400456.jpg
A peson riding a bike down a long narrow road.,COCO_val2014_000000186697.jpg
An airliner taking off from an airport runway.,COCO_val2014_000000336384.jpg
A dog wearing a protective cone around it's head watching TV.,COCO_val2014_000000154419.jpg
A man riding a bicycle down a sidewalk.,COCO_val2014_000000331366.jpg
A cat sniffing an upside down blue bicycle.,COCO_val2014_000000251639.jpg
A celebration with cake for Navy members stationed in Thailand,COCO_val2014_000000372113.jpg
a boy wearing headphones using one computer in a long row of computers,COCO_val2014_000000554625.jpg
A bathroom with a toilette with it's seat down.,COCO_val2014_000000453634.jpg
A kitchen filled with dishes and appliances with lots of cupboards..,COCO_val2014_000000297414.jpg
Two adorable birds perched on a piece of bamboo.,COCO_val2014_000000412693.jpg
A messy kitchen with pots and pans laying around.,COCO_val2014_000000442609.jpg
A man and a woman standing next to a motor cycle.,COCO_val2014_000000132901.jpg
A large bathroom with an enclosed toilet and a large sink.,COCO_val2014_000000075101.jpg
An office desk holding multiple computers and various supplies.,COCO_val2014_000000493753.jpg
A man wearing a striped suit standing next to butcher knives.,COCO_val2014_000000521906.jpg
A woman sitting at a table while holding a pair of scissors.,COCO_val2014_000000353982.jpg
An old picture of a family on their farm.,COCO_val2014_000000085316.jpg
A bathroom with two urinals and a sink.,COCO_val2014_000000201775.jpg
A kitchen cluttered with dishes with a stove and oven.,COCO_val2014_000000527260.jpg
An airplane flying in a blue sky with it's landing gear down.,COCO_val2014_000000085145.jpg
A wooden bathroom with a wooden toilet next to a window.,COCO_val2014_000000533900.jpg
Dog in parking lot and on a leash.,COCO_val2014_000000102735.jpg
Man on a bicycle riding on the road next to a river.,COCO_val2014_000000056752.jpg
A girl sitting on a bench in front of a stone wall.,COCO_val2014_000000391375.jpg
Three Mercedes Benz on the top of a train as cargo ,COCO_val2014_000000522137.jpg
A man sitting on a parked motorcycle on the street ,COCO_val2014_000000544713.jpg
A birthday boy with car shaped cake and candles on it.,COCO_val2014_000000448151.jpg
A brown dog standing on the kitchen floor looking up.,COCO_val2014_000000537955.jpg
A bathroom is very colorful with blue yellow and red.,COCO_val2014_000000557501.jpg
A collection of photos of an old motorcycle and parts.,COCO_val2014_000000327565.jpg
A man sitting in a window ledge with a cell phone in his hand.,COCO_val2014_000000411564.jpg
A little girl in ponytails holding on to a teddy bear.,COCO_val2014_000000438258.jpg
A refrigerator next to a red wall in the kitchen. ,COCO_val2014_000000435880.jpg
"A car driving in an intersection, past a furniture shop. ",COCO_val2014_000000555050.jpg
A bathroom scene with focus on the toilet.,COCO_val2014_000000306444.jpg
Six people in a boat rowing on a body of water.,COCO_val2014_000000139440.jpg
A chef in a kitchen preparing a meal.,COCO_val2014_000000401411.jpg
A group of rescue workers helping an overturned car,COCO_val2014_000000031519.jpg
A large commercial airplane sitting on the runway.,COCO_val2014_000000220255.jpg
A toilet with an object hanging off of it.,COCO_val2014_000000383601.jpg
An empty bathroom with a shower next to a toilet.,COCO_val2014_000000154324.jpg
A four engine jet transport airplane flying low.,COCO_val2014_000000368978.jpg
A bathroom that has been gutted with the shower basin the only thing left.,COCO_val2014_000000466085.jpg
A blonde woman sitting on a park bench next to a green bike.,COCO_val2014_000000237428.jpg
Two men wearing aprons working in a commercial-style kitchen.,COCO_val2014_000000005802.jpg
A park bench in front of a porch in a green grass filled park.,COCO_val2014_000000272015.jpg
A rotten door leading into a restroom covered in filth.,COCO_val2014_000000108283.jpg
A group of motorcycles parked side by side in front of a donuts shop.,COCO_val2014_000000360673.jpg
A chef in a kitchen standing next to a counter with jars and containers.,COCO_val2014_000000465877.jpg
A urinal is displayed with modern porcelain structuring.,COCO_val2014_000000524954.jpg
"A bathroom with a sink, toilet and shower bathtub combination.",COCO_val2014_000000242363.jpg
A European street scene with a motorcycle and a car.,COCO_val2014_000000488943.jpg
Two large commercial airplanes sitting on the runway.,COCO_val2014_000000396673.jpg
A building with a black and gold clock on it.,COCO_val2014_000000008218.jpg
A group of people sitting around a table under an umbrella.,COCO_val2014_000000140307.jpg
A towel hangs beneath a sink in a bathroom.,COCO_val2014_000000027065.jpg
a bathroom with a bath tub near windows,COCO_val2014_000000442009.jpg
A crowded city street with lots of people walking around.,COCO_val2014_000000264599.jpg
A man stands next to a motorbike on some pavement.,COCO_val2014_000000332653.jpg
An elaborate contraption on a water faucet for a bathtub.,COCO_val2014_000000239252.jpg
Two cups of black coffee sitting next to a coffee pot. ,COCO_val2014_000000506906.jpg
Two desktop computer monitors sitting on a desk with a keyboard and mouse.,COCO_val2014_000000034196.jpg
A commuter train traveling down train track next to a rural road.,COCO_val2014_000000260627.jpg
Two street signs are shown against more buildings.,COCO_val2014_000000013466.jpg
A display of a toilet and sink in a store. ,COCO_val2014_000000262514.jpg
a plane on an air port run way,COCO_val2014_000000352151.jpg
A baseball player bobble head next to two computer monitors on a desk.,COCO_val2014_000000127987.jpg
A man and two women walking their dogs and hiking in the woods.,COCO_val2014_000000057703.jpg
a person riding a motorcycle on an enclosed road,COCO_val2014_000000199951.jpg
A bathtub is beneath a torn down wall.,COCO_val2014_000000525420.jpg
"An open door leading to a bathroom toilet, with a shower rack and bureau visible.",COCO_val2014_000000567220.jpg
A small plane is taking off from a grassy field.,COCO_val2014_000000236535.jpg
"A hotel room with a flat screen tv, chair, and bed. ",COCO_val2014_000000568893.jpg
A young soldier has his picture taken with a young lady with an open jacket and brazier showing.,COCO_val2014_000000062483.jpg
A cubicle desk with two laptops on it. ,COCO_val2014_000000137967.jpg
Two big dogs ride beside one another on the same vehicle seat.,COCO_val2014_000000580255.jpg
A motorcycle parked in front of a graffiti covered building.,COCO_val2014_000000099389.jpg
A jumbo jet airplane in flight on a sunny day.,COCO_val2014_000000152649.jpg
A bathroom with an enclosed shower next to a sink and a toilet.,COCO_val2014_000000294832.jpg
A kitchen with a bag from Whole Foods on the counter. ,COCO_val2014_000000499281.jpg
a brown and white kitchen with a silver refrigerator,COCO_val2014_000000073280.jpg
A airplane banking to the right as it ascends into the sky,COCO_val2014_000000176828.jpg
A calico cat drinking water from a running tap in a bathroom.,COCO_val2014_000000288639.jpg
A kitchen with an island and window over the sink.,COCO_val2014_000000420490.jpg
A man talking on a cell phone walking an orange bike across a street.,COCO_val2014_000000528729.jpg
a bathroom with a toilet and a bath tub,COCO_val2014_000000196047.jpg
"A kitchen refrigerator with numerous pictures held up by magnets, next to counters and a dining table and chairs.",COCO_val2014_000000147042.jpg
A mounted police officer riding down a city street past parked cars.,COCO_val2014_000000050411.jpg
A bathroom containing a toilet and a sink.,COCO_val2014_000000043771.jpg
A motorcycle with a red seat is on top of a stand. ,COCO_val2014_000000120021.jpg
A person holds a flip phone displaying the screen.,COCO_val2014_000000027517.jpg
A couple flying a kite at dusk on the seaside.,COCO_val2014_000000092678.jpg
A street view with a plane flying ahead.,COCO_val2014_000000175942.jpg
A group of fighter jets sitting on an airport tarmac.,COCO_val2014_000000279343.jpg
A hood lifted on a Chevrolet vehicle with a teddy bear on the side.,COCO_val2014_000000486521.jpg
A restroom stall with a white toilet and a toilet paper dispenser.,COCO_val2014_000000564003.jpg
A group of sheep being herded by a black dog.,COCO_val2014_000000283910.jpg
A room filled with bathroom sinks and bath tubs.,COCO_val2014_000000497099.jpg
a girl sitting at a kitchen table in a home,COCO_val2014_000000318361.jpg
A  lawn sitting on a snowy sidewalk by a hydrant.,COCO_val2014_000000115229.jpg
