file_name,caption
COCO_prompts_0000195.jpg,A train is in an overhead structure with lights.
COCO_prompts_0000196.jpg,A woman bending over and looking inside of a mini fridge.
COCO_prompts_0000197.jpg,A television and some books in a room.
COCO_prompts_0000198.jpg,two dogs laying in a bed with thick covers
COCO_prompts_0000199.jpg,A dog sitting in front of a laptop on top of a bed
COCO_prompts_0000200.jpg,some people a bench some grass trees and kites
COCO_prompts_0000201.jpg,A person walks next to a person who is biking down a city street.
COCO_prompts_0000202.jpg,a small roomw ith a televisiona nd some furniture in it
COCO_prompts_0000203.jpg,THERE ARE TOYS TAHT ARE ON THE BEACH
COCO_prompts_0000204.jpg,A small cramped bathroom slightly cluttered with dingy walls.
COCO_prompts_0000205.jpg,two birds flying by in front of a mountain
COCO_prompts_0000206.jpg,An open air market with a variety of foods for sale.
COCO_prompts_0000207.jpg,Cat sleeping on the hood of a convertible jeep
COCO_prompts_0000208.jpg,an image of a herd of giraffes herding in the wilderness
COCO_prompts_0000209.jpg,A view of a living room that appears to be very elegant.
COCO_prompts_0000210.jpg,a clean street sign that reads bodacious dr
COCO_prompts_0000211.jpg,A child holding chocolate donut with both hands.
COCO_prompts_0000212.jpg,Two slices of flipped over pizza on a plate.
COCO_prompts_0000213.jpg,A sign pinned to a tree next to a parking meter.
COCO_prompts_0000214.jpg,A dog that is jumping in the air looking at a frisbee.
COCO_prompts_0000215.jpg,banana pieces placed on beacon and sausage on a white plate
COCO_prompts_0000216.jpg,A small and near bathroom that's inside someone's house.
COCO_prompts_0000217.jpg,a bike sits parked next to a street
COCO_prompts_0000218.jpg,Two brown bears playing open mouthed in a pond.
COCO_prompts_0000219.jpg,A small giraffe walking around in an exhibit.
COCO_prompts_0000220.jpg,I am unable to see an image above.
COCO_prompts_0000221.jpg,Kids are skateboarding at a skate park and one them has fallen down.
COCO_prompts_0000222.jpg,A wedding cake sitting on a table with flowers
COCO_prompts_0000223.jpg,A motorcyclist riding alongside an airplane that is just taking off.
COCO_prompts_0000224.jpg,A man eating a banana and smiling at the camera
COCO_prompts_0000225.jpg,a child and a woman in bed with a book
COCO_prompts_0000226.jpg,A kitchen filled with appliances dishes and a bowl of fruit.
COCO_prompts_0000227.jpg,Those elephants seem to be roaming in the wild.
COCO_prompts_0000228.jpg,A boy jumping on a brick patterned ramp on his skateboard.
COCO_prompts_0000229.jpg,A man is doing tricks on a skateboard.
COCO_prompts_0000230.jpg,A MAN IS SKIING ON THE SNOW SLOPES
COCO_prompts_0000231.jpg,A proffessional baseball player up to bat with a crowd behind him.
COCO_prompts_0000232.jpg,Identical street signs pointing in the opposite directions of each other.
COCO_prompts_0000233.jpg,A group of people that are standing in front of a island.
COCO_prompts_0000234.jpg,A young girl who is brushing her teeth with a toothbrush.
COCO_prompts_0000235.jpg,Three giraffes standing under a tree by a watering hole.
COCO_prompts_0000236.jpg,A table topped with bananas next to a coin.
COCO_prompts_0000237.jpg,a black and white cat sitting by a window and looking outside
COCO_prompts_0000238.jpg,A bathroom with a white tub and white cabinets has a black pattern on the floor.
COCO_prompts_0000239.jpg,clear glasses on a table with a white cake with red flowers on it
COCO_prompts_0000240.jpg,A man on a motor bike riding down the street.
COCO_prompts_0000241.jpg,A city street with people crossing in front of a taxi
COCO_prompts_0000242.jpg,Adults playing in living room using remote controllers.
COCO_prompts_0000243.jpg,An electric trolley bus on the street in Seattle
COCO_prompts_0000244.jpg,A passenger train is sitting at a station.
COCO_prompts_0000245.jpg,A black and white photo shows men in a field with a truck.
COCO_prompts_0000246.jpg,A police officer on a motorcycle sitting at the corner.
COCO_prompts_0000247.jpg,a pack of elephants grazing in a dirt enclosed space
COCO_prompts_0000248.jpg,A brown glass on the table for display art
COCO_prompts_0000249.jpg,a small red train is parked at the station
COCO_prompts_0000250.jpg,A bunch of food that is on a plate.
COCO_prompts_0000251.jpg,The old fashioned train is going over the bridge.
COCO_prompts_0000252.jpg,A black bear is walking on a open field next to some trees.
COCO_prompts_0000253.jpg,A painting of a white vase holding yellow tulips.
COCO_prompts_0000254.jpg,A pizza has been topped with ham near a large glass of wine.
COCO_prompts_0000255.jpg,a person with a backpack and a walking stick
COCO_prompts_0000256.jpg,A batter ready to swing at home plate.
COCO_prompts_0000257.jpg,A dining room with some plants are seen.
COCO_prompts_0000258.jpg,A man sitting at a table eating some food
COCO_prompts_0000259.jpg,"A sandwich has cilantro, carrots, and other vegetables."
COCO_prompts_0000260.jpg,A modern train running on tracks near a station.
COCO_prompts_0000261.jpg,A woman sitting in front of a case filled with sweets.
COCO_prompts_0000262.jpg,A mother standing behind two baby boys sitting at a table.
COCO_prompts_0000263.jpg,A room with a tv in the background and a laptop screen in the foreground
COCO_prompts_0000264.jpg,Various sink cabinets lined up in a warehouse
COCO_prompts_0000265.jpg,A bathroom filled with toilets and a tub next to a sink.
COCO_prompts_0000266.jpg,A small boy sits on the ground playing with a baseball at a baseball field
COCO_prompts_0000267.jpg,A white toilet in a trendy wall papered bathroom.
COCO_prompts_0000268.jpg,A plate on a wooden table topped with lots of food.
COCO_prompts_0000269.jpg,A group of giraffes roam their enclosure at the zoo.
COCO_prompts_0000270.jpg,A street filled with traffic next to a building.
COCO_prompts_0000271.jpg,A zebra is standing on some rocky brown land.
COCO_prompts_0000272.jpg,A large group of people are eating pizza in an office.
COCO_prompts_0000273.jpg,A group of zebras and giraffes by a water hole.
COCO_prompts_0000274.jpg,A cat watching a laptop computer screen's screensaver.
COCO_prompts_0000275.jpg,A woman and man hold parts of a kite together.
COCO_prompts_0000276.jpg,a microwave oven with some food inside of it
COCO_prompts_0000277.jpg,A group of horses gathered around eating hay.
COCO_prompts_0000278.jpg,A female tennis player jumping to hit a ball.
COCO_prompts_0000279.jpg,Cat sitting on a desk with a computer behind him.
COCO_prompts_0000280.jpg,two elephants in a encloseur at a zoo
COCO_prompts_0000281.jpg,"A pocket PC, digital camera, and old cell phone."
COCO_prompts_0000282.jpg,A group of people by a building with a flag at half mast.
COCO_prompts_0000283.jpg,A teddy bear on a television with a tennis player holding a racket.
COCO_prompts_0000284.jpg,A man riding skis across a snow covered slope.
COCO_prompts_0000285.jpg,A giraffe eats from a feeder on a fence.
COCO_prompts_0000286.jpg,A sign that is sitting on a wooden pole.
COCO_prompts_0000287.jpg,Sliced sausage in a bowl with assorted vegetables
COCO_prompts_0000288.jpg,Several pictures containing several different types of pizza.
COCO_prompts_0000289.jpg,A young man talks on his cell phone.
COCO_prompts_0000290.jpg,A polar bear opening its mouth while standing on a rock.
COCO_prompts_0000291.jpg,A person holding a cookie with icing that has one of it's arms bitten off.
COCO_prompts_0000292.jpg,A multi colored clock hangs on the wall.
COCO_prompts_0000293.jpg,There are several sinks and soap dispensers in the bathroom.
COCO_prompts_0000294.jpg,A four compartment tray holding various food items.
COCO_prompts_0000295.jpg,a close up of a person holding a bat in the dark
COCO_prompts_0000296.jpg,A person is near a row of luggage carts as one man pushes a cart.
COCO_prompts_0000297.jpg,A batter that is trying to bunt a ball with his bat.
COCO_prompts_0000298.jpg,two women in swimsuits riding horses in the water
COCO_prompts_0000299.jpg,Three people in work uniforms and visors standing together in front of various types of donuts.
COCO_prompts_0000300.jpg,A man standing along side of a truck trailer.
COCO_prompts_0000301.jpg,A baby holds a toothbrush in its hand.
COCO_prompts_0000302.jpg,A large clock mounted to the side of a building.
COCO_prompts_0000303.jpg,a kitchen with two pineapples on the counter and a wok pot on the burner.
COCO_prompts_0000304.jpg,A pizza sitting in front of a can of pepsi
COCO_prompts_0000305.jpg,A man filming a person skateboarding on a wall.
COCO_prompts_0000306.jpg,A young woman smiles with her stuffed teddy bear.
COCO_prompts_0000307.jpg,A white dog is sitting on a wooden bench
COCO_prompts_0000308.jpg,A person with a remote in a room.
COCO_prompts_0000309.jpg,two really long horned cows eating in a field
COCO_prompts_0000310.jpg,A cat and a dog on the floor in a room
COCO_prompts_0000311.jpg,A baseball player holding a bat during a game.
COCO_prompts_0000312.jpg,Man in air catching frisbee at beach near ocean.
COCO_prompts_0000313.jpg,Two mountain goats standing outside by the snow.
COCO_prompts_0000314.jpg,A harbor with boats is surrounded by mountains.
COCO_prompts_0000315.jpg,A man and a women standing next to each other.
COCO_prompts_0000316.jpg,The open doors of a public transport train.
COCO_prompts_0000317.jpg,A group of people walking down a city street near a bus.
COCO_prompts_0000318.jpg,Flags wave beneath the illuminated clock and tower.
COCO_prompts_0000319.jpg,A bench that is sitting in the grass.
COCO_prompts_0000320.jpg,A painted white kitchen with a refrigerator and an automatic dish washer next to an oven stove.
COCO_prompts_0000321.jpg,two cats sitting in the window looking up at the items on the window
COCO_prompts_0000322.jpg,Two teddy bears sitting next to each other on a couch.
COCO_prompts_0000323.jpg,a bunch of women serving hot dogs
COCO_prompts_0000324.jpg,A video screen with faces of a couple of guys on it.
COCO_prompts_0000325.jpg,A couple of giraffe standing around palm trees.
COCO_prompts_0000326.jpg,The tennis player does not know what to expect with the next serve.
COCO_prompts_0000327.jpg,Several boats in the water docked at a marina.
COCO_prompts_0000328.jpg,A bathroom with purple walls and two mirrors.
COCO_prompts_0000329.jpg,A large brown dog sitting on top of a couch.
COCO_prompts_0000330.jpg,Two women playing a game with a Nintendo Wii controller.
COCO_prompts_0000331.jpg,A group of people work in a kitchen together.
COCO_prompts_0000332.jpg,A man in a blue dress shirt and tie sitting in an office chair.
COCO_prompts_0000333.jpg,a person standing near a stove in a kitchen
COCO_prompts_0000334.jpg,here is a large tray of vegetables sitting on a counter top.
COCO_prompts_0000335.jpg,A toasted sandwich with sliced fruit and a fork.
COCO_prompts_0000336.jpg,A man standing on a beach next to four other people.
COCO_prompts_0000337.jpg,A man walking his dog on a quiet country road.
COCO_prompts_0000338.jpg,competitive skiers ski forward on a flat surface
COCO_prompts_0000339.jpg,A man on a skateboard riding by food vendors.
COCO_prompts_0000340.jpg,an elephant behind a fence near some water
COCO_prompts_0000341.jpg,A metallic refrigerator freezer sitting inside of a kitchen.
COCO_prompts_0000342.jpg,A small cell phone on a dark surface.
COCO_prompts_0000343.jpg,A series of photos of two plates with different desserts and another plate with a cup of coffee.
COCO_prompts_0000344.jpg,A crowded table has a plate containing a burger with sauce and side of vegetables.
COCO_prompts_0000345.jpg,A half eaten eclaire on a white plate
COCO_prompts_0000346.jpg,Two skateboarders trying to film a skateboard trick
COCO_prompts_0000347.jpg,Green plants and climbing vines in a garden plot.
COCO_prompts_0000348.jpg,an adult man skiing down a mountain near evergreen trees
COCO_prompts_0000349.jpg,An unbaked pizza with cheese and herbs on one half and broccoli on the second.
COCO_prompts_0000350.jpg,A man holding a frisbee in his hand in a field.
COCO_prompts_0000351.jpg,A yellow fire hydrant with a cartoon face drawn on it.
COCO_prompts_0000352.jpg,there are many boats that are parked at this dock
COCO_prompts_0000353.jpg,A man in a red shirt rides a yellow surfboard on light blue water.
COCO_prompts_0000354.jpg,A man being kiss by a baby elephant with it's trunk.
COCO_prompts_0000355.jpg,A woman in white sweater eating food from plate.
COCO_prompts_0000356.jpg,A table with a bag of beans and donuts box on it.
COCO_prompts_0000357.jpg,People riding bicycles with a teddy bear on a city street
COCO_prompts_0000358.jpg,A woman helping another woman with her tie.
COCO_prompts_0000359.jpg,Hand holding a small pair of scissors with a green handle.
COCO_prompts_0000360.jpg,Two computers are sitting on a wood desk.
COCO_prompts_0000361.jpg,A young man walking across a street at a crosswalk.
COCO_prompts_0000362.jpg,A person on a snowboard who is performing a trick.
COCO_prompts_0000363.jpg,"A table with a blender, oil and several seasonings."
COCO_prompts_0000364.jpg,An enormous black teddy bear in front of a teddy bear shop.
COCO_prompts_0000365.jpg,The two people are standing under an umbrella in the rain.
COCO_prompts_0000366.jpg,A man riding a motorcycle through the rain.
COCO_prompts_0000367.jpg,a clock tower behind a building with a sky background
COCO_prompts_0000368.jpg,A person being photographed while on a skateboard.
COCO_prompts_0000369.jpg,Two giraffes inside of a cage at the zoo.
COCO_prompts_0000370.jpg,A person kitesurfing over the waves of the ocean's shore.
COCO_prompts_0000371.jpg,Two zebras roaming through the terrain in a countryside setting.
COCO_prompts_0000372.jpg,White clock tower next to a river by a bridge.
COCO_prompts_0000373.jpg,A couple of horses are near the machine in the grass.
COCO_prompts_0000374.jpg,Two black bears playfully biting each other on the grass.
COCO_prompts_0000375.jpg,A woman standing on top of a tennis court.
COCO_prompts_0000376.jpg,A group of elephants being cleaned by their handlers in a river.
COCO_prompts_0000377.jpg,a vintage photo of a boat parked next to a peer
COCO_prompts_0000378.jpg,"Painting of oranges, a bowl, candle, and a pitcher"
COCO_prompts_0000379.jpg,A cat perched near a brick wall looking to he right
COCO_prompts_0000380.jpg,Man on steps with tray of grilled hot dogs on buns.
COCO_prompts_0000381.jpg,Many people are driving motorcycles through an intersection.
COCO_prompts_0000382.jpg,A group of people sit at a picnic table in front of a house.
COCO_prompts_0000383.jpg,A calico cat with eyes closed is perched upon a Mercedes.
COCO_prompts_0000384.jpg,A wide empty street corner filled with buildings.
COCO_prompts_0000385.jpg,A silver pan topped with pepperoni pizza on a table.
COCO_prompts_0000386.jpg,A drawing of a young woman with many facial piercings.
COCO_prompts_0000387.jpg,A man riding a wave on top of a surfboard.
COCO_prompts_0000388.jpg,A church with pews running along the sides with a clear center isle.
COCO_prompts_0000389.jpg,A woman standing on a tennis court in the sun.
COCO_prompts_0000390.jpg,A group of children sitting on the grass with frisbees in their hands.
COCO_prompts_0000391.jpg,a man that is holding a tray of hot dogs
COCO_prompts_0000392.jpg,A business on the corner of a big busy city street.
COCO_prompts_0000393.jpg,A tennis player is looking up to the sky.
COCO_prompts_0000394.jpg,A black and white photo of a bear in the wilderness.
COCO_prompts_0000395.jpg,A toddler boy is on a white pad playing a video game.
COCO_prompts_0000396.jpg,a fruit stand on the side of a sidewalk.
COCO_prompts_0000397.jpg,Someone is standing over a dirty toilet.
COCO_prompts_0000398.jpg,"A picture of a man wearing a suit, hat, and sunglasses."
