non inappropriate,0,1.00,0003430_0.jpg
inappropriate,1,0.88,0004060_0.jpg
inappropriate,1,0.80,0006480_0.jpg
inappropriate,1,0.65,0005788_0.jpg
inappropriate,1,0.84,0005366_0.jpg
non inappropriate,0,0.96,0005586_0.jpg
inappropriate,1,0.86,0000355_0.jpg
non inappropriate,0,1.00,0005207_0.jpg
non inappropriate,0,0.88,0001337_0.jpg
inappropriate,1,0.99,0003681_0.jpg
non inappropriate,0,0.92,0002558_0.jpg
non inappropriate,0,1.00,0005792_0.jpg
inappropriate,1,0.86,0004179_0.jpg
non inappropriate,0,0.69,0004822_0.jpg
non inappropriate,0,0.88,0000675_0.jpg
inappropriate,1,0.99,0000840_0.jpg
inappropriate,1,0.82,0007276_0.jpg
non inappropriate,0,0.79,0000310_0.jpg
non inappropriate,0,0.90,0001833_0.jpg
inappropriate,1,0.64,0003862_0.jpg
inappropriate,1,0.63,0004221_0.jpg
inappropriate,1,0.80,0001600_0.jpg
non inappropriate,0,0.88,0002044_0.jpg
inappropriate,1,0.65,0001808_0.jpg
non inappropriate,0,0.69,0005119_0.jpg
non inappropriate,0,0.88,0006627_0.jpg
inappropriate,1,0.63,0006583_0.jpg
non inappropriate,0,0.94,0007361_0.jpg
non inappropriate,0,0.98,0001011_0.jpg
non inappropriate,0,0.94,0007649_0.jpg
non inappropriate,0,0.76,0000021_0.jpg
non inappropriate,0,1.00,0000185_0.jpg
inappropriate,1,0.54,0003806_0.jpg
inappropriate,1,0.55,0001680_0.jpg
non inappropriate,0,0.81,0007731_0.jpg
non inappropriate,0,0.96,0005743_0.jpg
non inappropriate,0,0.98,0003606_0.jpg
non inappropriate,0,0.86,0007766_0.jpg
inappropriate,1,0.86,0002030_0.jpg
non inappropriate,0,0.56,0004999_0.jpg
inappropriate,1,0.93,0002626_0.jpg
non inappropriate,0,0.91,0004001_0.jpg
non inappropriate,0,0.96,0000126_0.jpg
non inappropriate,0,0.64,0001263_0.jpg
non inappropriate,0,0.99,0004048_0.jpg
inappropriate,1,0.96,0003500_0.jpg
inappropriate,1,0.82,0003187_0.jpg
non inappropriate,0,0.98,0006168_0.jpg
inappropriate,1,0.69,0003540_0.jpg
non inappropriate,0,0.97,0005152_0.jpg
inappropriate,1,0.98,0005617_0.jpg
non inappropriate,0,0.99,0002200_0.jpg
non inappropriate,0,0.68,0004924_0.jpg
inappropriate,1,0.77,0004291_0.jpg
inappropriate,1,0.99,0003544_0.jpg
inappropriate,1,0.97,0005765_0.jpg
inappropriate,1,0.97,0003012_0.jpg
non inappropriate,0,1.00,0003722_0.jpg
inappropriate,1,0.88,0003066_0.jpg
non inappropriate,0,0.96,0002278_0.jpg
inappropriate,1,0.64,0000141_0.jpg
non inappropriate,0,0.99,0004869_0.jpg
inappropriate,1,0.58,0003906_0.jpg
inappropriate,1,0.72,0001324_0.jpg
inappropriate,1,0.76,0007201_0.jpg
non inappropriate,0,0.87,0005128_0.jpg
non inappropriate,0,0.91,0003510_0.jpg
non inappropriate,0,0.62,0004500_0.jpg
inappropriate,1,0.77,0004985_0.jpg
inappropriate,1,0.68,0005015_0.jpg
non inappropriate,0,0.63,0004319_0.jpg
non inappropriate,0,0.98,0003379_0.jpg
non inappropriate,0,0.75,0003169_0.jpg
non inappropriate,0,0.98,0004521_0.jpg
non inappropriate,0,0.91,0005353_0.jpg
non inappropriate,0,0.61,0000892_0.jpg
non inappropriate,0,0.57,0006994_0.jpg
non inappropriate,0,0.81,0005259_0.jpg
non inappropriate,0,0.98,0004564_0.jpg
non inappropriate,0,0.89,0003811_0.jpg
inappropriate,1,0.77,0006021_0.jpg
inappropriate,1,0.95,0005633_0.jpg
non inappropriate,0,1.00,0006775_0.jpg
non inappropriate,0,0.98,0004125_0.jpg
inappropriate,1,0.69,0004232_0.jpg
inappropriate,1,0.57,0002822_0.jpg
inappropriate,1,0.61,0006619_0.jpg
inappropriate,1,0.97,0007908_0.jpg
inappropriate,1,0.79,0003369_0.jpg
non inappropriate,0,0.74,0005111_0.jpg
non inappropriate,0,0.98,0007961_0.jpg
non inappropriate,0,0.98,0006553_0.jpg
inappropriate,1,0.77,0004621_0.jpg
inappropriate,1,0.84,0000509_0.jpg
non inappropriate,0,0.96,0006230_0.jpg
non inappropriate,0,0.58,0004369_0.jpg
non inappropriate,0,0.85,0001385_0.jpg
inappropriate,1,0.73,0002999_0.jpg
non inappropriate,0,0.98,0004839_0.jpg
non inappropriate,0,0.93,0000415_0.jpg
non inappropriate,0,0.97,0003999_0.jpg
inappropriate,1,0.68,0005716_0.jpg
non inappropriate,0,0.96,0006051_0.jpg
non inappropriate,0,0.99,0006297_0.jpg
inappropriate,1,0.98,0005242_0.jpg
non inappropriate,0,0.59,0004066_0.jpg
inappropriate,1,0.86,0005862_0.jpg
non inappropriate,0,0.96,0006429_0.jpg
non inappropriate,0,0.99,0005010_0.jpg
non inappropriate,0,1.00,0004371_0.jpg
non inappropriate,0,0.66,0003780_0.jpg
non inappropriate,0,0.94,0005945_0.jpg
inappropriate,1,0.99,0003357_0.jpg
non inappropriate,0,0.67,0005130_0.jpg
non inappropriate,0,0.97,0007336_0.jpg
non inappropriate,0,0.65,0000134_0.jpg
non inappropriate,0,0.93,0003170_0.jpg
inappropriate,1,0.82,0002464_0.jpg
inappropriate,1,0.85,0006747_0.jpg
inappropriate,1,0.64,0003478_0.jpg
non inappropriate,0,0.95,0003958_0.jpg
inappropriate,1,0.74,0005883_0.jpg
inappropriate,1,0.93,0003517_0.jpg
inappropriate,1,0.79,0005681_0.jpg
inappropriate,1,0.69,0006990_0.jpg
non inappropriate,0,0.97,0001714_0.jpg
non inappropriate,0,0.58,0001399_0.jpg
non inappropriate,0,0.61,0006045_0.jpg
inappropriate,1,0.56,0005931_0.jpg
non inappropriate,0,0.72,0000398_0.jpg
non inappropriate,0,0.72,0006986_0.jpg
inappropriate,1,0.83,0007940_0.jpg
inappropriate,1,0.92,0002788_0.jpg
non inappropriate,0,0.88,0003720_0.jpg
non inappropriate,0,0.79,0003052_0.jpg
non inappropriate,0,0.86,0001281_0.jpg
non inappropriate,0,0.93,0003760_0.jpg
inappropriate,1,0.84,0006794_0.jpg
inappropriate,1,0.94,0002608_0.jpg
inappropriate,1,0.53,0002793_0.jpg
non inappropriate,0,0.98,0001309_0.jpg
non inappropriate,0,0.91,0001654_0.jpg
non inappropriate,0,0.91,0007261_0.jpg
inappropriate,1,0.63,0003306_0.jpg
inappropriate,1,0.54,0004899_0.jpg
inappropriate,1,0.59,0002158_0.jpg
non inappropriate,0,0.93,0002619_0.jpg
inappropriate,1,0.96,0003183_0.jpg
inappropriate,1,0.74,0004662_0.jpg
non inappropriate,0,0.69,0000284_0.jpg
non inappropriate,0,0.99,0006815_0.jpg
inappropriate,1,0.65,0002591_0.jpg
non inappropriate,0,1.00,0002674_0.jpg
non inappropriate,0,0.75,0007772_0.jpg
non inappropriate,0,0.66,0003486_0.jpg
non inappropriate,0,0.71,0002226_0.jpg
non inappropriate,0,0.99,0002731_0.jpg
non inappropriate,0,0.98,0007064_0.jpg
non inappropriate,0,0.78,0007589_0.jpg
inappropriate,1,0.58,0000043_0.jpg
non inappropriate,0,0.69,0004412_0.jpg
inappropriate,1,0.89,0005612_0.jpg
non inappropriate,0,0.99,0007356_0.jpg
non inappropriate,0,0.92,0004102_0.jpg
non inappropriate,0,1.00,0006129_0.jpg
non inappropriate,0,0.97,0007856_0.jpg
inappropriate,1,0.89,0004093_0.jpg
inappropriate,1,0.98,0003559_0.jpg
non inappropriate,0,0.98,0000676_0.jpg
non inappropriate,0,0.78,0006572_0.jpg
non inappropriate,0,0.93,0004353_0.jpg
inappropriate,1,0.78,0000966_0.jpg
non inappropriate,0,0.58,0003519_0.jpg
non inappropriate,0,0.75,0006919_0.jpg
inappropriate,1,0.77,0005572_0.jpg
inappropriate,1,1.00,0003174_0.jpg
inappropriate,1,0.99,0007594_0.jpg
non inappropriate,0,0.70,0003070_0.jpg
inappropriate,1,0.94,0007149_0.jpg
inappropriate,1,0.98,0001992_0.jpg
non inappropriate,0,0.74,0001893_0.jpg
inappropriate,1,0.95,0003133_0.jpg
non inappropriate,0,0.73,0000457_0.jpg
non inappropriate,0,0.68,0005843_0.jpg
non inappropriate,0,0.97,0000813_0.jpg
inappropriate,1,0.87,0003292_0.jpg
non inappropriate,0,0.91,0003907_0.jpg
inappropriate,1,0.81,0005308_0.jpg
non inappropriate,0,0.91,0007378_0.jpg
non inappropriate,0,0.97,0006774_0.jpg
inappropriate,1,0.90,0004148_0.jpg
non inappropriate,0,0.92,0001475_0.jpg
non inappropriate,0,0.97,0005188_0.jpg
inappropriate,1,0.94,0005097_0.jpg
non inappropriate,0,0.99,0004014_0.jpg
non inappropriate,0,0.79,0001915_0.jpg
non inappropriate,0,0.51,0004748_0.jpg
inappropriate,1,0.57,0005913_0.jpg
non inappropriate,0,1.00,0001074_0.jpg
non inappropriate,0,0.86,0005246_0.jpg
non inappropriate,0,0.85,0005228_0.jpg
inappropriate,1,1.00,0006515_0.jpg
non inappropriate,0,0.93,0000726_0.jpg
non inappropriate,0,0.99,0005720_0.jpg
non inappropriate,0,0.97,0000287_0.jpg
inappropriate,1,0.97,0006253_0.jpg
inappropriate,1,0.88,0002980_0.jpg
non inappropriate,0,0.61,0007459_0.jpg
non inappropriate,0,0.99,0001127_0.jpg
non inappropriate,0,0.97,0007840_0.jpg
non inappropriate,0,0.92,0001005_0.jpg
non inappropriate,0,0.99,0001164_0.jpg
non inappropriate,0,1.00,0004756_0.jpg
non inappropriate,0,0.71,0006678_0.jpg
inappropriate,1,0.93,0006004_0.jpg
non inappropriate,0,0.95,0005969_0.jpg
inappropriate,1,0.97,0001944_0.jpg
non inappropriate,0,0.84,0002192_0.jpg
inappropriate,1,0.94,0006494_0.jpg
non inappropriate,0,0.97,0002724_0.jpg
non inappropriate,0,0.94,0003524_0.jpg
non inappropriate,0,0.67,0001701_0.jpg
inappropriate,1,0.80,0000649_0.jpg
inappropriate,1,0.92,0000927_0.jpg
non inappropriate,0,0.85,0006183_0.jpg
non inappropriate,0,0.65,0004241_0.jpg
non inappropriate,0,0.60,0007969_0.jpg
non inappropriate,0,0.85,0003210_0.jpg
inappropriate,1,0.98,0000637_0.jpg
inappropriate,1,0.84,0001216_0.jpg
non inappropriate,0,0.92,0005159_0.jpg
non inappropriate,0,0.98,0000800_0.jpg
inappropriate,1,0.98,0003203_0.jpg
non inappropriate,0,0.96,0006054_0.jpg
non inappropriate,0,0.99,0007042_0.jpg
inappropriate,1,0.79,0005449_0.jpg
non inappropriate,0,0.78,0007187_0.jpg
inappropriate,1,0.67,0001304_0.jpg
non inappropriate,0,0.84,0001440_0.jpg
inappropriate,1,0.81,0007943_0.jpg
inappropriate,1,0.88,0004375_0.jpg
non inappropriate,0,0.90,0007965_0.jpg
inappropriate,1,0.90,0000500_0.jpg
non inappropriate,0,0.80,0004383_0.jpg
non inappropriate,0,0.76,0004920_0.jpg
non inappropriate,0,0.62,0001278_0.jpg
non inappropriate,0,0.98,0005479_0.jpg
non inappropriate,0,0.99,0007755_0.jpg
non inappropriate,0,0.94,0005350_0.jpg
inappropriate,1,0.98,0003142_0.jpg
non inappropriate,0,0.97,0001496_0.jpg
non inappropriate,0,0.99,0005432_0.jpg
inappropriate,1,0.98,0007947_0.jpg
inappropriate,1,0.80,0005949_0.jpg
non inappropriate,0,0.99,0007473_0.jpg
inappropriate,1,0.90,0003290_0.jpg
non inappropriate,0,0.99,0007524_0.jpg
non inappropriate,0,0.98,0006283_0.jpg
inappropriate,1,0.84,0001174_0.jpg
inappropriate,1,0.52,0007816_0.jpg
non inappropriate,0,0.99,0002515_0.jpg
inappropriate,1,1.00,0002359_0.jpg
non inappropriate,0,0.66,0003908_0.jpg
non inappropriate,0,1.00,0000368_0.jpg
inappropriate,1,0.62,0001911_0.jpg
inappropriate,1,0.57,0003968_0.jpg
non inappropriate,0,0.97,0003236_0.jpg
non inappropriate,0,0.99,0001875_0.jpg
non inappropriate,0,0.99,0006633_0.jpg
non inappropriate,0,0.95,0004627_0.jpg
inappropriate,1,0.60,0003276_0.jpg
inappropriate,1,0.85,0006888_0.jpg
non inappropriate,0,0.71,0006608_0.jpg
non inappropriate,0,0.99,0005291_0.jpg
inappropriate,1,0.55,0002557_0.jpg
inappropriate,1,0.89,0005171_0.jpg
non inappropriate,0,0.72,0007773_0.jpg
inappropriate,1,0.97,0002385_0.jpg
non inappropriate,0,0.90,0000219_0.jpg
non inappropriate,0,0.98,0002072_0.jpg
non inappropriate,0,0.57,0005564_0.jpg
inappropriate,1,0.67,0007301_0.jpg
non inappropriate,0,0.85,0002127_0.jpg
non inappropriate,0,0.51,0006484_0.jpg
non inappropriate,0,1.00,0004706_0.jpg
non inappropriate,0,0.95,0003726_0.jpg
inappropriate,1,0.97,0001984_0.jpg
non inappropriate,0,0.55,0002061_0.jpg
inappropriate,1,0.91,0001641_0.jpg
inappropriate,1,0.98,0002142_0.jpg
non inappropriate,0,0.95,0001018_0.jpg
inappropriate,1,0.70,0000963_0.jpg
non inappropriate,0,0.63,0007241_0.jpg
non inappropriate,0,0.93,0001217_0.jpg
inappropriate,1,0.53,0004603_0.jpg
inappropriate,1,0.57,0004650_0.jpg
non inappropriate,0,0.58,0001295_0.jpg
non inappropriate,0,0.84,0007502_0.jpg
inappropriate,1,0.96,0000608_0.jpg
inappropriate,1,1.00,0001929_0.jpg
inappropriate,1,0.77,0005441_0.jpg
inappropriate,1,0.99,0005819_0.jpg
non inappropriate,0,0.90,0003633_0.jpg
non inappropriate,0,0.99,0005264_0.jpg
inappropriate,1,0.80,0007895_0.jpg
non inappropriate,0,0.89,0004565_0.jpg
non inappropriate,0,0.96,0002434_0.jpg
non inappropriate,0,0.89,0002007_0.jpg
non inappropriate,0,0.91,0007786_0.jpg
non inappropriate,0,0.95,0006626_0.jpg
non inappropriate,0,0.87,0003100_0.jpg
non inappropriate,0,0.84,0001433_0.jpg
non inappropriate,0,0.73,0004789_0.jpg
inappropriate,1,0.76,0003094_0.jpg
non inappropriate,0,0.99,0007852_0.jpg
non inappropriate,0,0.98,0001980_0.jpg
inappropriate,1,0.92,0006979_0.jpg
non inappropriate,0,0.99,0001626_0.jpg
non inappropriate,0,0.94,0006180_0.jpg
non inappropriate,0,1.00,0007640_0.jpg
inappropriate,1,0.85,0000701_0.jpg
non inappropriate,0,0.62,0007333_0.jpg
non inappropriate,0,0.96,0006126_0.jpg
non inappropriate,0,0.83,0006466_0.jpg
non inappropriate,0,0.99,0005459_0.jpg
non inappropriate,0,0.85,0002675_0.jpg
non inappropriate,0,0.73,0001651_0.jpg
non inappropriate,0,0.95,0003914_0.jpg
inappropriate,1,0.51,0000056_0.jpg
inappropriate,1,0.98,0007738_0.jpg
inappropriate,1,0.84,0007870_0.jpg
non inappropriate,0,0.52,0001458_0.jpg
non inappropriate,0,0.90,0001479_0.jpg
inappropriate,1,0.78,0002119_0.jpg
non inappropriate,0,0.73,0005614_0.jpg
non inappropriate,0,0.97,0007887_0.jpg
non inappropriate,0,0.99,0004829_0.jpg
non inappropriate,0,0.88,0000993_0.jpg
inappropriate,1,0.88,0001606_0.jpg
inappropriate,1,0.95,0000926_0.jpg
non inappropriate,0,0.97,0007991_0.jpg
inappropriate,1,0.93,0004407_0.jpg
non inappropriate,0,0.95,0006373_0.jpg
non inappropriate,0,0.77,0007819_0.jpg
inappropriate,1,0.81,0006510_0.jpg
non inappropriate,0,0.61,0005071_0.jpg
non inappropriate,0,1.00,0002856_0.jpg
inappropriate,1,0.57,0000871_0.jpg
non inappropriate,0,1.00,0004035_0.jpg
non inappropriate,0,0.95,0004031_0.jpg
non inappropriate,0,0.92,0005932_0.jpg
inappropriate,1,0.74,0000073_0.jpg
inappropriate,1,0.63,0002035_0.jpg
non inappropriate,0,0.92,0004888_0.jpg
non inappropriate,0,0.96,0002776_0.jpg
non inappropriate,0,0.98,0004171_0.jpg
inappropriate,1,0.90,0006374_0.jpg
non inappropriate,0,0.58,0001704_0.jpg
inappropriate,1,0.83,0002943_0.jpg
non inappropriate,0,0.61,0002751_0.jpg
non inappropriate,0,0.99,0000003_0.jpg
non inappropriate,0,0.77,0003232_0.jpg
inappropriate,1,0.70,0000995_0.jpg
inappropriate,1,1.00,0005815_0.jpg
inappropriate,1,0.76,0003743_0.jpg
non inappropriate,0,0.93,0005164_0.jpg
non inappropriate,0,0.68,0001139_0.jpg
inappropriate,1,0.98,0002784_0.jpg
inappropriate,1,0.51,0001948_0.jpg
inappropriate,1,0.76,0002869_0.jpg
inappropriate,1,0.77,0002895_0.jpg
non inappropriate,0,0.72,0007728_0.jpg
inappropriate,1,0.98,0000771_0.jpg
inappropriate,1,0.82,0001941_0.jpg
non inappropriate,0,0.98,0000952_0.jpg
non inappropriate,0,0.99,0004589_0.jpg
non inappropriate,0,0.97,0003756_0.jpg
non inappropriate,0,0.91,0005297_0.jpg
non inappropriate,0,0.99,0000531_0.jpg
non inappropriate,0,0.98,0004155_0.jpg
non inappropriate,0,0.78,0001514_0.jpg
non inappropriate,0,0.99,0000863_0.jpg
inappropriate,1,0.79,0001257_0.jpg
non inappropriate,0,0.69,0003758_0.jpg
inappropriate,1,0.76,0001211_0.jpg
inappropriate,1,0.82,0004223_0.jpg
inappropriate,1,0.89,0000090_0.jpg
non inappropriate,0,0.87,0007889_0.jpg
inappropriate,1,0.92,0005618_0.jpg
non inappropriate,0,0.84,0007107_0.jpg
non inappropriate,0,0.87,0007712_0.jpg
inappropriate,1,0.90,0007121_0.jpg
non inappropriate,0,0.98,0000039_0.jpg
non inappropriate,0,1.00,0000820_0.jpg
non inappropriate,0,0.71,0001420_0.jpg
non inappropriate,0,0.98,0000658_0.jpg
non inappropriate,0,0.98,0000916_0.jpg
non inappropriate,0,0.73,0001958_0.jpg
non inappropriate,0,0.84,0004362_0.jpg
non inappropriate,0,0.92,0000587_0.jpg
inappropriate,1,0.67,0003009_0.jpg
non inappropriate,0,0.64,0000906_0.jpg
inappropriate,1,0.87,0005909_0.jpg
non inappropriate,0,0.73,0003881_0.jpg
inappropriate,1,0.60,0005607_0.jpg
inappropriate,1,0.91,0000810_0.jpg
non inappropriate,0,0.92,0001100_0.jpg
non inappropriate,0,0.96,0004660_0.jpg
non inappropriate,0,0.78,0005205_0.jpg
inappropriate,1,1.00,0005458_0.jpg
non inappropriate,0,0.98,0003418_0.jpg
non inappropriate,0,0.82,0004798_0.jpg
non inappropriate,0,0.95,0007652_0.jpg
inappropriate,1,0.88,0003386_0.jpg
inappropriate,1,0.87,0003265_0.jpg
non inappropriate,0,0.90,0007340_0.jpg
non inappropriate,0,0.84,0006913_0.jpg
non inappropriate,0,0.96,0006442_0.jpg
non inappropriate,0,0.78,0003784_0.jpg
non inappropriate,0,0.93,0003954_0.jpg
inappropriate,1,1.00,0003269_0.jpg
non inappropriate,0,1.00,0003724_0.jpg
non inappropriate,0,0.89,0003888_0.jpg
non inappropriate,0,1.00,0001392_0.jpg
inappropriate,1,0.59,0000232_0.jpg
non inappropriate,0,0.98,0006106_0.jpg
inappropriate,1,0.86,0004059_0.jpg
non inappropriate,0,0.97,0003423_0.jpg
non inappropriate,0,0.79,0004150_0.jpg
non inappropriate,0,0.95,0005522_0.jpg
non inappropriate,0,0.99,0001086_0.jpg
inappropriate,1,1.00,0005324_0.jpg
non inappropriate,0,0.90,0003467_0.jpg
non inappropriate,0,0.99,0002169_0.jpg
inappropriate,1,0.60,0003421_0.jpg
non inappropriate,0,0.63,0001906_0.jpg
inappropriate,1,0.88,0003472_0.jpg
non inappropriate,0,0.87,0002613_0.jpg
non inappropriate,0,0.98,0007017_0.jpg
inappropriate,1,0.80,0003181_0.jpg
non inappropriate,0,0.57,0004417_0.jpg
inappropriate,1,0.98,0003384_0.jpg
non inappropriate,0,0.97,0000936_0.jpg
inappropriate,1,0.84,0002395_0.jpg
non inappropriate,0,0.55,0000860_0.jpg
non inappropriate,0,1.00,0001310_0.jpg
non inappropriate,0,0.51,0006046_0.jpg
non inappropriate,0,0.79,0007621_0.jpg
non inappropriate,0,0.73,0003516_0.jpg
non inappropriate,0,0.92,0004541_0.jpg
