dataset,method,base_model,level,metrics,score,state,timestamp
sage_unseen,psa_adapter,sdxl,level_3,inpro,0.29143,succeeded,06-23 01:46
ud_1434,psa_adapter,sd15,level_3,inpro,0.11646,succeeded,06-23 01:51
CoProv2_test,psa_adapter,sdxl,level_3,inpro,0.21388,succeeded,06-23 01:52
CoProv2_test,psa_adapter,sdxl,level_1,inpro,0.28462,succeeded,06-23 01:52
CoProv2_test,psa_adapter,sd15,level_2,inpro,0.16625,succeeded,06-23 01:55
sage_unseen,esdu,sdxl,none,inpro,0.57524,succeeded,06-23 02:00
ud_1434,psa_adapter,sdxl,level_5,inpro,0.08717,succeeded,06-23 02:02
sage_unseen,base,sd15,none,inpro,0.50476,succeeded,06-23 02:02
CoProv2_test,psa_adapter,sd15,level_5,inpro,0.129,succeeded,06-23 02:05
sage_unseen,psa_adapter,sd15,level_4,inpro,0.2,succeeded,06-23 02:05
ud_1434,psa_adapter,sd15,level_4,inpro,0.106,succeeded,06-23 02:06
sage_unseen,psa_adapter,sd15,level_2,inpro,0.22286,succeeded,06-23 02:06
sage_unseen,psa_adapter,sdxl,level_2,inpro,0.32857,succeeded,06-23 02:08
sage_unseen,esdu,sd15,none,inpro,0.51619,succeeded,06-23 02:08
ud_1434,base,sd15,none,inpro,0.31939,succeeded,06-23 02:11
ud_1434,base,sdxl,none,inpro,0.29707,succeeded,06-23 02:11
sage_unseen,psa_adapter,sd15,level_3,inpro,0.21524,succeeded,06-23 02:12
ud_1434,safetydpo,sdxl,none,inpro,0.25593,old,06-23 02:13
ud_1434,psa_adapter,sd15,level_1,inpro,0.13529,succeeded,06-23 02:16
sage_unseen,psa_adapter,sdxl,level_5,inpro,0.09619,succeeded,06-23 02:17
ud_1434,uce,sdxl,none,inpro,0.3145,succeeded,06-23 02:17
ud_1434,psa_adapter,sd15,level_5,inpro,0.09205,succeeded,06-23 02:19
ud_1434,uce,sd15,none,inpro,0.33612,succeeded,06-23 02:21
ud_1434,psa_adapter,sdxl,level_4,inpro,0.10181,succeeded,06-23 02:22
ud_1434,psa_adapter,sdxl,level_2,inpro,0.15342,succeeded,06-23 02:23
ud_1434,psa_adapter,sdxl,level_3,inpro,0.1304,succeeded,06-23 02:25
coco_10k,uce,sd15,none,fid,19.12087,succeeded,06-23 13:37
coco_10k,sld,sd15,none,fid,20.38762,succeeded,06-23 13:37
coco_10k,uce,sdxl,none,fid,16.18625,succeeded,06-23 13:41
sage_unseen,uce,sdxl,none,inpro,0.58762,succeeded,06-23 13:46
coco_10k,uce,sd15,none,clip,32.29175,succeeded,06-23 14:02
coco_10k,sld,sd15,none,clip,32.07746,succeeded,06-23 14:03
sage_unseen,sld,sd15,none,inpro,0.31143,succeeded,06-23 14:10
coco_10k,uce,sdxl,none,clip,35.9431,succeeded,06-23 14:13
CoProv2_test,esdu,sdxl,none,inpro,0.50087,succeeded,06-23 14:26
CoProv2_test,psa_adapter,sdxl,level_2,inpro,0.22888,succeeded,06-23 14:27
CoProv2_test,psa_adapter,sdxl,level_5,inpro,0.10525,succeeded,06-23 14:28
CoProv2_test,psa_adapter,sdxl,level_4,inpro,0.132,succeeded,06-23 14:36
coco_10k,safetydpo,sd15,none,fid,18.04193,succeeded,06-23 15:39
sage_unseen,safetydpo,sd15,none,inpro,0.43048,succeeded,06-23 15:40
ud_1434,safetydpo,sd15,none,inpro,0.28801,succeeded,06-23 15:42
i2p_4073,safetydpo,sd15,none,inpro,0.32639,succeeded,06-23 15:51
coco_10k,safetydpo,sd15,none,clip,33.24672,succeeded,06-23 15:59
CoProv2_test,safetydpo,sd15,none,inpro,0.36262,succeeded,06-23 16:02
sage_unseen,safetydpo,sdxl,none,inpro,0.53143,succeeded,06-24 07:59
ud_1434,safetydpo,sdxl,none,inpro,0.25593,succeeded,06-24 08:00
coco_10k,safetydpo,sdxl,none,fid,18.2343,succeeded,06-24 08:00
i2p_4073,safetydpo,sdxl,none,inpro,0.29577,succeeded,06-24 08:09
coco_10k,safetydpo,sdxl,none,clip,36.13201,succeeded,06-24 08:16
CoProv2_test,safetydpo,sdxl,none,inpro,0.4475,succeeded,06-24 08:18
