User_ID,Cluster_ID,tsne_x,tsne_y,pca_x,pca_y,Banned_Categories,Allowed_Categories,Age,Age_Group,Gender,Religion,Mental_Condition,Physical_Condition
0000020,4,-58.795467,3.6234407,-41.781105,8.195788,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],8,children,female,Islam,natural disasters,visual impairment
0000021,1,26.389574,-11.142521,25.025282,-15.97703,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",67,young elderly,female,Christianity,major accidents,visual impairment
0000022,4,-54.125835,-1.7061805,-46.83241,6.9127584,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],11,children,female,Buddhism,healthy,visual impairment
0000023,4,-65.94039,-0.5659196,-51.474396,-15.032646,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],9,children,male,Christianity,natural disasters,hearing impairment
0000024,3,19.867548,20.383673,-17.48814,-2.1849897,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Hate', 'Violence']",30,young adults,male,Christianity,depression,intellectual disability
0000025,2,28.994516,17.122108,32.00846,-2.9473064,"['Propaganda', 'Sexuality', 'Violence']","['Harassment', 'Hate', 'Self-Harm', 'Shocking']",36,middle-aged,male,Christianity,war,visual impairment
0000026,2,2.9614027,-0.68754363,26.818401,23.66467,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",29,young adults,male,Islam,sexual assault,healthy
0000027,2,20.563997,32.21206,29.71325,9.026429,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",47,middle-aged,male,Islam,healthy,healthy
0000028,1,22.589546,-7.078948,29.083242,-7.3408012,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",63,young elderly,female,Buddhism,war,healthy
0000029,2,29.673573,12.645101,31.146782,-6.2521873,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",47,middle-aged,male,Christianity,depression,visual impairment
0000030,1,30.041248,-9.6125345,20.456331,-22.245243,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",85,elderly,female,Christianity,healthy,healthy
0000031,3,-7.37248,1.6289401,-2.5766778,31.312113,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",17,adolescents,female,Buddhism,sexual assault,hearing impairment
0000032,2,17.718596,-4.94903,11.42279,-4.680964,"['Harassment', 'Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Self-Harm']",40,middle-aged,female,Buddhism,natural disasters,intellectual disability
0000033,2,18.328045,-0.3557555,28.143957,3.71839,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",41,middle-aged,female,Buddhism,healthy,hearing impairment
0000034,2,15.556856,7.7818975,15.049275,21.86065,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",25,young adults,female,Christianity,healthy,intellectual disability
0000035,2,39.707355,12.399681,31.410847,-6.593945,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",42,middle-aged,male,Buddhism,anxiety,visual impairment
0000036,4,-70.48466,-1.0198706,-51.48148,-17.197117,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],10,children,male,Buddhism,healthy,healthy
0000037,2,9.248913,36.867947,33.339745,19.537191,"['Propaganda', 'Sexuality', 'Violence']","['Harassment', 'Hate', 'Self-Harm', 'Shocking']",54,middle-aged,female,Islam,war,healthy
0000038,0,-3.2536373,-22.030588,9.73578,2.1887445,"['Harassment', 'Propaganda', 'Shocking', 'Violence']","['Hate', 'Self-Harm', 'Sexuality']",25,young adults,female,None,natural disasters,intellectual disability
0000039,1,14.027866,-36.155254,-1.9923575,-43.525,"['Self-Harm', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Sexuality']",60,young elderly,male,None,anxiety,healthy
0000040,1,34.97374,-6.760868,23.73084,-22.307928,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",68,young elderly,male,Christianity,healthy,healthy
0000041,0,-4.563443,-41.473095,18.041626,-28.458794,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",44,middle-aged,male,None,healthy,hearing impairment
0000042,3,-27.034624,12.659723,-8.5540085,16.095966,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",18,adolescents,male,Christianity,healthy,hearing impairment
0000043,4,19.278969,20.652605,-24.835836,-3.4363801,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",30,young adults,male,Christianity,healthy,intellectual disability
0000044,3,-23.996588,-3.3393512,-14.470327,1.561295,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Hate', 'Violence']",19,adolescents,male,None,anxiety,intellectual disability
0000045,1,19.793562,-29.549534,12.227131,-30.945667,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",71,young elderly,female,None,healthy,healthy
0000046,3,-18.828075,-4.0011997,-28.000599,15.777055,['Sexuality'],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Shocking', 'Violence']",16,adolescents,female,None,healthy,hearing impairment
0000047,3,-6.178819,0.78040236,1.859088,33.89192,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",19,adolescents,female,Christianity,sexual assault,healthy
0000048,3,-8.947039,25.499111,-17.390642,43.847218,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",15,adolescents,female,Islam,healthy,visual impairment
0000049,4,-59.210777,-11.147385,-58.472374,-13.443068,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",9,children,female,None,anxiety,healthy
0000050,1,19.008638,-26.560528,16.139336,-39.955585,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",77,elderly,female,None,natural disasters,healthy
0000051,3,-27.171484,-3.377193,-19.786097,-2.6529963,['Sexuality'],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Shocking', 'Violence']",18,adolescents,male,None,healthy,hearing impairment
0000052,3,-9.972369,27.496792,-23.028915,41.60491,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",13,adolescents,female,Islam,natural disasters,healthy
0000053,4,-66.82306,-9.241769,-60.01016,-31.830694,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",8,children,male,None,healthy,visual impairment
0000054,3,-5.497183,16.3466,-22.772638,31.78266,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",14,adolescents,female,Christianity,healthy,visual impairment
0000055,2,20.336853,7.4175715,22.649752,13.7618265,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",32,young adults,female,Christianity,natural disasters,healthy
0000056,2,6.17039,-5.8226113,32.28617,8.792539,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",59,middle-aged,female,Buddhism,sexual assault,healthy
0000057,2,37.357414,-2.9013083,27.216658,-7.9162884,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",65,young elderly,male,Islam,healthy,healthy
0000058,4,-70.14715,0.23170644,-44.951344,-19.682163,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],10,children,male,Buddhism,anxiety,hearing impairment
0000059,0,-5.831385,-44.875317,15.913351,-22.440744,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",46,middle-aged,male,None,healthy,healthy
0000060,1,16.198042,-23.319422,-9.231933,-32.253056,"['Harassment', 'Propaganda', 'Shocking', 'Violence']","['Hate', 'Self-Harm', 'Sexuality']",60,young elderly,female,None,healthy,intellectual disability
0000061,1,29.337458,-8.119684,21.825691,-12.660837,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",71,young elderly,female,Christianity,healthy,healthy
0000062,3,-8.870902,7.614048,-0.24224927,25.719364,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",19,adolescents,female,Buddhism,natural disasters,healthy
0000063,4,-68.555885,-0.4765544,-43.54261,-13.115044,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],10,children,male,Christianity,depression,healthy
0000064,2,19.417938,5.851437,18.254616,17.706186,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",23,young adults,female,Christianity,major accidents,hearing impairment
0000065,4,-58.673668,-9.678795,-57.064037,-9.226403,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",11,children,female,None,healthy,hearing impairment
0000066,2,21.50032,32.09915,18.423931,3.7267022,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",50,middle-aged,male,Islam,healthy,healthy
0000067,2,14.719968,-0.11773921,24.073502,14.972956,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",28,young adults,female,Buddhism,depression,hearing impairment
0000068,2,22.32109,34.425037,31.269272,1.8059525,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",53,middle-aged,male,Islam,healthy,visual impairment
0000069,3,-26.028042,10.852958,-25.159126,18.9632,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",14,adolescents,male,Christianity,healthy,visual impairment
0000070,4,-65.09799,-16.98466,-60.47251,-47.703648,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",2,infants & toddlers,male,None,healthy,hearing impairment
0000071,1,40.781754,-0.9469013,28.761288,-13.532796,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate']",68,young elderly,male,Islam,depression,visual impairment
0000072,2,5.913559,33.259705,20.319952,29.634472,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",32,young adults,female,Islam,healthy,intellectual disability
0000073,3,-27.138023,12.810838,-5.996542,16.857449,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",19,adolescents,male,Christianity,healthy,hearing impairment
0000074,3,-28.53864,-3.694396,-36.300854,1.7892727,['Sexuality'],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Shocking', 'Violence']",14,adolescents,male,None,healthy,visual impairment
0000075,2,5.1569724,32.55153,15.057852,35.58033,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",22,young adults,female,Islam,healthy,intellectual disability
0000076,2,29.870329,16.863544,28.579348,-2.3646386,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",43,middle-aged,male,Christianity,war,intellectual disability
0000077,2,26.43967,15.669421,23.651741,1.6418457,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",28,young adults,male,Christianity,major accidents,visual impairment
0000078,1,40.170143,-1.1827967,27.385916,-12.268411,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate']",64,young elderly,male,Islam,anxiety,visual impairment
0000079,3,-20.111362,8.363829,-3.8790503,18.293484,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Hate', 'Violence']",19,adolescents,male,Christianity,depression,intellectual disability
0000080,3,-20.288298,19.516848,-21.757994,29.489252,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Hate', 'Violence']",13,adolescents,male,Islam,depression,intellectual disability
0000081,3,-22.489222,7.651214,-18.028028,19.954948,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",14,adolescents,male,Christianity,depression,visual impairment
0000082,3,-12.199005,1.3233299,-5.961182,25.938484,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",17,adolescents,male,Christianity,sexual assault,healthy
0000083,2,9.379625,37.00343,33.174194,17.147526,"['Propaganda', 'Sexuality', 'Violence']","['Harassment', 'Hate', 'Self-Harm', 'Shocking']",59,middle-aged,female,Islam,war,healthy
0000084,0,-5.3323617,-40.128307,11.725686,-18.94478,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",32,young adults,male,None,healthy,visual impairment
0000085,1,15.621127,-34.1169,17.7459,-51.618855,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",79,elderly,male,None,major accidents,visual impairment
0000086,2,18.861975,35.07118,26.769852,11.142995,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",35,middle-aged,male,Islam,healthy,intellectual disability
0000087,4,-68.295944,-11.643111,-56.040573,-33.723522,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",8,children,male,None,major accidents,hearing impairment
0000088,1,33.771442,-10.681252,21.209522,-29.692152,"['Harassment', 'Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Self-Harm']",79,elderly,male,Christianity,healthy,intellectual disability
0000089,4,-70.517334,-11.89999,-51.68138,-27.737501,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",8,children,male,None,depression,hearing impairment
0000090,2,34.05675,19.260252,9.820874,-14.979298,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",40,middle-aged,male,Christianity,healthy,visual impairment
0000091,2,5.5369563,-4.8214893,25.37335,22.374296,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",29,young adults,female,Buddhism,sexual assault,healthy
0000092,1,17.501745,-33.330643,14.879138,-52.259464,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",77,elderly,male,None,healthy,hearing impairment
0000093,2,14.20504,9.173314,14.448469,23.671112,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",23,young adults,female,Christianity,healthy,healthy
0000094,2,38.34698,15.68197,19.120405,5.4559917,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",23,young adults,male,Buddhism,healthy,visual impairment
0000095,1,36.78353,-7.9784813,27.600197,-23.083138,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",72,young elderly,male,Christianity,war,healthy
0000096,0,-5.383563,-44.616467,16.506672,-23.003601,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",47,middle-aged,male,None,healthy,healthy
0000097,3,-7.5982695,25.032375,-19.694069,45.097656,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",15,adolescents,female,Islam,healthy,intellectual disability
0000098,2,1.8635952,-5.423305,24.027954,22.665388,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",31,young adults,female,Christianity,sexual assault,healthy
0000099,3,-7.0413566,27.567533,-15.615985,47.265007,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",14,adolescents,female,Islam,depression,healthy
0000100,3,-27.995329,-3.5189252,-35.155827,1.4074249,['Sexuality'],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Shocking', 'Violence']",15,adolescents,male,None,healthy,hearing impairment
0000101,4,-69.40175,-7.8616514,-63.14078,-27.539917,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",8,children,male,None,healthy,healthy
0000102,0,-9.088435,-40.194244,17.459538,-19.058382,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",51,middle-aged,female,None,healthy,hearing impairment
0000103,4,-71.51714,-12.287935,-54.424828,-31.390387,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",5,children,male,None,depression,healthy
0000104,1,18.681799,-34.690365,14.178522,-46.975784,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",79,elderly,male,None,healthy,healthy
0000105,3,-2.5725908,13.775277,-5.7762303,26.123705,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",18,adolescents,female,Christianity,anxiety,hearing impairment
0000106,3,-11.272565,1.4995694,-13.454416,21.084846,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",15,adolescents,male,Buddhism,sexual assault,intellectual disability
0000107,4,-61.43602,-13.412148,-52.99942,-26.712002,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",10,children,female,None,major accidents,hearing impairment
0000108,2,32.620804,19.871027,28.989174,-11.735067,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",53,middle-aged,male,Christianity,healthy,visual impairment
0000109,4,-62.40933,5.581022,-47.29519,6.927863,"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",[],11,children,male,Islam,anxiety,intellectual disability
0000110,2,2.6370108,-5.61093,28.366228,15.611345,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",37,middle-aged,female,Christianity,sexual assault,healthy
0000111,3,-20.018536,21.434635,-19.71029,30.195168,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",14,adolescents,male,Islam,anxiety,hearing impairment
0000112,2,41.48035,15.709917,31.485678,-14.926584,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",59,middle-aged,male,Buddhism,healthy,visual impairment
0000113,3,-6.909387,1.4268013,-12.156197,33.35493,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",15,adolescents,female,Christianity,sexual assault,hearing impairment
0000114,0,-3.7119632,-24.871056,13.206465,6.1348205,"['Self-Harm', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Sexuality', 'Violence']",24,young adults,female,None,depression,healthy
0000115,1,18.190353,-29.218433,13.550032,-38.08887,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",72,young elderly,female,None,healthy,hearing impairment
0000116,3,-8.464989,27.327343,-22.99638,45.09182,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",13,adolescents,female,Islam,anxiety,healthy
0000117,2,24.10526,38.2996,33.44939,1.0945307,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",56,middle-aged,male,Islam,major accidents,healthy
0000118,1,36.518295,-10.37671,25.956621,-26.791382,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",69,young elderly,male,Christianity,major accidents,visual impairment
0000119,4,-69.34557,2.3931854,-46.467964,-4.7809305,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],12,children,male,Buddhism,healthy,visual impairment
0000120,3,-6.9094815,10.659925,-20.274675,30.072348,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Hate', 'Violence']",14,adolescents,female,Buddhism,anxiety,intellectual disability
0000121,1,18.870752,-25.909136,14.880721,-44.57034,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",82,elderly,female,None,natural disasters,visual impairment
0000122,3,-7.210712,29.01973,-13.448631,43.40049,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",15,adolescents,female,Islam,depression,visual impairment
0000123,2,39.07136,11.426322,31.23389,-3.5342607,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",36,middle-aged,male,Buddhism,depression,hearing impairment
0000124,3,-5.207446,29.085304,0.57079285,39.3974,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",19,adolescents,female,Islam,depression,hearing impairment
0000125,2,-0.030615827,30.193344,-1.4581388,29.111856,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",20,young adults,female,Islam,depression,healthy
0000126,3,-16.294474,8.729953,0.7362438,11.20944,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",19,adolescents,male,Buddhism,natural disasters,visual impairment
0000127,2,8.828151,36.021564,26.881487,34.691868,"['Propaganda', 'Sexuality', 'Violence']","['Harassment', 'Hate', 'Self-Harm', 'Shocking']",28,young adults,female,Islam,war,healthy
0000128,2,11.426497,6.7687645,20.211992,18.003077,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",28,young adults,female,Buddhism,healthy,healthy
0000129,4,-55.65476,0.3278997,-44.814552,9.969962,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],12,children,female,Christianity,natural disasters,healthy
0000130,2,36.80149,14.782051,20.43673,5.8390555,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",28,young adults,male,Buddhism,healthy,intellectual disability
0000131,0,-4.2815247,-41.624023,18.114391,-28.685564,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",46,middle-aged,male,None,healthy,hearing impairment
0000132,1,18.7537,-34.355076,11.713636,-49.278328,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",82,elderly,male,None,healthy,healthy
0000133,4,-67.47135,2.9015744,-42.213886,-2.718047,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],11,children,male,Christianity,depression,visual impairment
